t = 0
b = 110.000000 110.000000 110.000000
E = 0 0 0
46.3113780977 11.1604626391 26.8730311801 -0.269581717199 0.721010567528 0.638333344942 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
46.6906991385 11.5322307468 26.7918577596 -0.279960750228 0.184767011358 0.94206323028 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
47.0062031175 11.9461165005 26.9254276821 -0.183978013552 -0.421672621567 0.887887543977 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
47.2797693025 12.2638819669 27.2613915981 -0.0180989535789 -0.867911775568 0.49638853503 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
47.5492098305 12.3838069168 27.7105072964 0.154656201457 -0.98441673532 -0.0836967775493 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
47.8539042445 12.2793340409 28.1405443115 0.268654879846 -0.726925318754 -0.631984285002 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
48.2198385468 12.0091585156 28.426520489 0.280587077711 -0.19326282005 -0.940170396369 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
48.6497326823 11.6949287245 28.4981847951 0.185919553588 0.413823455173 -0.891170055344 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
49.1220071858 11.475030003 28.366706859 0.0206180826478 0.863691281017 -0.503599310725 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
49.598981582 11.4520097362 28.1204334442 -0.152516542606 0.985428349054 0.0752972317692 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
50.0411898275 11.6536178925 27.8913240357 -0.267707583384 0.732784711802 0.625587097012 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
50.4223741209 12.022264347 27.8048172257 -0.281192037402 0.201743911029 0.938205964842 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
50.7394606805 12.4368983324 27.9321744949 -0.18784693513 -0.405942774522 0.894384700661 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
51.0137275254 12.7589976495 28.2634067848 -0.0231356415698 -0.859405013031 0.510771735384 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
51.2827206 12.8851955668 28.7110695078 0.15036526903 -0.986364918604 -0.0668919518133 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
51.5859894425 12.7865515699 29.1434842083 0.266739899953 -0.738588300457 -0.619142268143 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
51.9500616535 12.5195463467 29.4347654093 0.28177558323 -0.210209638429 -0.936170085298 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
52.3783646176 12.2046238298 29.5126466098 0.189760011401 0.398031179756 -0.89753123512 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
52.8499233823 11.9804325328 29.3859355371 0.0256514386232 0.855053298025 -0.517905262797 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
53.3273293932 11.9511506621 29.1411679435 -0.148202544557 0.987226372646 0.0584815777762 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
53.7709526294 12.146907074 28.9097312273 -0.265751903245 0.744335642754 0.612650289193 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
54.153997711 12.5123348191 28.8179481638 -0.282337670756 0.218659357551 0.934062912778 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
54.4726839115 12.9276059717 28.9390847707 -0.191658636712 -0.390089273375 0.9006094191 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
54.7476815198 13.2539562621 29.265515323 -0.0281652822202 -0.850636467401 0.524999349719 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
55.0162588512 13.386403943 29.7116194936 0.146028533886 -0.988012645578 -0.0500667501406 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
55.3181233914 13.2936341103 30.146310947 0.264743668502 -0.750026301009 -0.606111654551 0.957232368595 0.128339510413 0.259297440368 0.0 0.0 0.0 0.0 0.0 0.0
