t = 0
b = 103.8 103.8 103.8
E = 0 0 0
10 12.3 10 0.10683680984399 0.769448754299337 0.629709862213986 -0.153861564790706 -0.612911323567211 0.775026662975697 0 0 0 0 0 0
10 12.3 44.6 0.23889632193641 0.75148720454913 0.614976039178918 0.0891104096933965 -0.647607338681441 0.756745710110217 0 0 0 0 0 0
10 12.3 79.2 0.354206325387443 0.518883262595501 0.778009022347282 -0.178580675339133 -0.779106247505178 0.600917962365762 0 0 0 0 0 0
10 46.9 10 0.143703022709403 0.769117091593879 0.622742595847076 -0.980048825954881 0.0232922417287161 0.197387360840837 0 0 0 0 0 0
10 46.9 44.6 0.818097903112474 0.534309336391951 0.212671939774305 -0.554333014436505 0.831113800496737 0.0443256103128668 0 0 0 0 0 0
10 46.9 79.2 0.766476590193106 0.639798142011788 0.0563202819969355 -0.627786308081704 0.727784613965724 0.276068663668852 0 0 0 0 0 0
10 81.5 10 0.897848883421132 0.359832876376317 0.253747282976927 -0.156762010520414 0.799778135317781 -0.579465793921618 0 0 0 0 0 0
10 81.5 44.6 0.416783992613053 0.00999595949124429 0.908950595079497 0.872542392204988 -0.284770387992644 -0.396957932188935 0 0 0 0 0 0
10 81.5 79.2 0.387682171400156 0.821850586373985 0.417449574985047 -0.838626084741397 0.502447368227648 -0.210363809036691 0 0 0 0 0 0
44.6 12.3 10 0.677888556371981 0.573326256862305 0.460178344049532 -0.125861085776533 0.707218261736702 -0.695702032017494 0 0 0 0 0 0
44.6 12.3 44.6 0.698366512369366 0.517564010725356 0.494380126221647 0.592823149486081 -0.0312366610375723 -0.804726652000931 0 0 0 0 0 0
44.6 12.3 79.2 0.848720603714925 0.357912634869528 0.389322337697858 0.3791942009432 -0.925012445449023 0.02374307763257 0 0 0 0 0 0
44.6 46.9 10 0.732566245664939 0.665346448235599 0.143738650100277 -0.661368639143774 0.645754711629985 0.381565689711206 0 0 0 0 0 0
44.6 46.9 44.6 0.792567092718893 0.262070248265723 0.550596575101103 0.606208405241216 -0.240979721054922 -0.757918296028796 0 0 0 0 0 0
44.6 46.9 79.2 0.562842590856608 0.669080302151811 0.485324393772107 -0.795601289625436 0.279336989782933 0.537577374975318 0 0 0 0 0 0
44.6 81.5 10 0.682494732715915 0.192968226152876 0.70495688060366 -0.169453329329756 0.98001364861851 -0.104205651000786 0 0 0 0 0 0
44.6 81.5 44.6 0.167681315700687 0.739481877680124 0.651958226382308 0.0485610682862593 -0.666714554315461 0.74372947078278 0 0 0 0 0 0
44.6 81.5 79.2 0.848300238897566 0.294670929532823 0.439949710733618 0.509087792340324 -0.225310531024547 -0.830701380942328 0 0 0 0 0 0
79.2 12.3 10 0.00461652060633022 0.208783575642252 0.977950973351695 0.889408570278484 -0.447878217260481 0.0914193503518623 0 0 0 0 0 0
79.2 12.3 44.6 0.83155494566277 0.375531227792992 0.409258682615379 -0.431451500997324 0.900741861311768 0.0501368284574193 0 0 0 0 0 0
79.2 12.3 79.2 0.381539712226959 0.401588835642976 0.832558619606264 0.0976114088810435 -0.913162252006365 0.395735662237966 0 0 0 0 0 0
79.2 46.9 10 0.775568284699893 0.52863076822503 0.34502658832832 0.296892203285913 0.176886350018822 -0.938384909727909 0 0 0 0 0 0
79.2 46.9 44.6 0.970856219838315 0.213066020743343 0.109731814920995 -0.177295171938909 0.946581709863789 -0.269350122625734 0 0 0 0 0 0
79.2 46.9 79.2 0.483182948088638 0.875185967479699 0.0241611465580042 -0.874955805236878 0.483678039284629 -0.0225364858854052 0 0 0 0 0 0
79.2 81.5 10 0.994175677332987 0.0718309567216564 0.0803432402629344 -0.0474610666164711 0.961124418957405 -0.272006063240175 0 0 0 0 0 0
79.2 81.5 44.6 0.614977522025686 0.666268516038656 0.42176878966893 0.124914706114107 0.445802962998263 -0.886372401633984 0 0 0 0 0 0
0 0 22 1 0 0 0 0 1 0 0 0 0 0 0
0 2 22 1 0 0 0 0 1 0 0 0 0 0 0
0 4 22 1 0 0 0 0 1 0 0 0 0 0 0
0 6 22 1 0 0 0 0 1 0 0 0 0 0 0
0 8 22 1 0 0 0 0 1 0 0 0 0 0 0
4 0 22 1 0 0 0 0 1 0 0 0 0 0 0
4 2 22 1 0 0 0 0 1 0 0 0 0 0 0
4 4 22 1 0 0 0 0 1 0 0 0 0 0 0
4 6 22 1 0 0 0 0 1 0 0 0 0 0 0
4 8 22 1 0 0 0 0 1 0 0 0 0 0 0
8 0 22 1 0 0 0 0 1 0 0 0 0 0 0
8 2 22 1 0 0 0 0 1 0 0 0 0 0 0
8 4 22 1 0 0 0 0 1 0 0 0 0 0 0
8 6 22 1 0 0 0 0 1 0 0 0 0 0 0
8 8 22 1 0 0 0 0 1 0 0 0 0 0 0
12 0 22 1 0 0 0 0 1 0 0 0 0 0 0
12 2 22 1 0 0 0 0 1 0 0 0 0 0 0
12 4 22 1 0 0 0 0 1 0 0 0 0 0 0
12 6 22 1 0 0 0 0 1 0 0 0 0 0 0
12 8 22 1 0 0 0 0 1 0 0 0 0 0 0
16 0 22 1 0 0 0 0 1 0 0 0 0 0 0
16 2 22 1 0 0 0 0 1 0 0 0 0 0 0
16 4 22 1 0 0 0 0 1 0 0 0 0 0 0
16 6 22 1 0 0 0 0 1 0 0 0 0 0 0
16 8 22 1 0 0 0 0 1 0 0 0 0 0 0
20 0 22 1 0 0 0 0 1 0 0 0 0 0 0
20 2 22 1 0 0 0 0 1 0 0 0 0 0 0
20 4 22 1 0 0 0 0 1 0 0 0 0 0 0
20 6 22 1 0 0 0 0 1 0 0 0 0 0 0
20 8 22 1 0 0 0 0 1 0 0 0 0 0 0
24 0 22 1 0 0 0 0 1 0 0 0 0 0 0
24 2 22 1 0 0 0 0 1 0 0 0 0 0 0
24 4 22 1 0 0 0 0 1 0 0 0 0 0 0
24 6 22 1 0 0 0 0 1 0 0 0 0 0 0
24 8 22 1 0 0 0 0 1 0 0 0 0 0 0
28 0 22 1 0 0 0 0 1 0 0 0 0 0 0
28 2 22 1 0 0 0 0 1 0 0 0 0 0 0
28 4 22 1 0 0 0 0 1 0 0 0 0 0 0
28 6 22 1 0 0 0 0 1 0 0 0 0 0 0
28 8 22 1 0 0 0 0 1 0 0 0 0 0 0
32 0 22 1 0 0 0 0 1 0 0 0 0 0 0
32 2 22 1 0 0 0 0 1 0 0 0 0 0 0
32 4 22 1 0 0 0 0 1 0 0 0 0 0 0
32 6 22 1 0 0 0 0 1 0 0 0 0 0 0
32 8 22 1 0 0 0 0 1 0 0 0 0 0 0
36 0 22 1 0 0 0 0 1 0 0 0 0 0 0
36 2 22 1 0 0 0 0 1 0 0 0 0 0 0
36 4 22 1 0 0 0 0 1 0 0 0 0 0 0
36 6 22 1 0 0 0 0 1 0 0 0 0 0 0
36 8 22 1 0 0 0 0 1 0 0 0 0 0 0
40 0 22 1 0 0 0 0 1 0 0 0 0 0 0
40 2 22 1 0 0 0 0 1 0 0 0 0 0 0
40 4 22 1 0 0 0 0 1 0 0 0 0 0 0
40 6 22 1 0 0 0 0 1 0 0 0 0 0 0
40 8 22 1 0 0 0 0 1 0 0 0 0 0 0
44 0 22 1 0 0 0 0 1 0 0 0 0 0 0
44 2 22 1 0 0 0 0 1 0 0 0 0 0 0
44 4 22 1 0 0 0 0 1 0 0 0 0 0 0
44 6 22 1 0 0 0 0 1 0 0 0 0 0 0
44 8 22 1 0 0 0 0 1 0 0 0 0 0 0
48 0 22 1 0 0 0 0 1 0 0 0 0 0 0
48 2 22 1 0 0 0 0 1 0 0 0 0 0 0
48 4 22 1 0 0 0 0 1 0 0 0 0 0 0
48 6 22 1 0 0 0 0 1 0 0 0 0 0 0
48 8 22 1 0 0 0 0 1 0 0 0 0 0 0
52 0 22 1 0 0 0 0 1 0 0 0 0 0 0
52 2 22 1 0 0 0 0 1 0 0 0 0 0 0
