#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 0
0 1 1.22403 1.88252 -0.661964 -0.521426 -0.520202 -0.624931
1 0 -1.22403 -1.88252 0.661964 0.508736 0.507542 0.866071
1 2 0.169876 0.460741 -0.428206 -0.155855 -0.155489 -0.171015
2 1 -0.169876 -0.460741 0.428206 0.162231 0.16185 0.214149
2 3 -0.201944 1.05783 -2.4098 -0.622054 -0.620594 -0.662476
3 2 0.201944 -1.05783 2.4098 0.615148 0.613704 0.926382
3 4 -0.202068 -0.0438685 -0.686034 -0.148975 -0.148626 -0.207804
4 3 0.202068 0.0438685 0.686034 0.146782 0.146438 0.275545
5 6 -0.582803 -0.468155 0.0414125 -0.172486 -0.172081 -0.200658
6 5 0.582803 0.468155 -0.0414125 0.17328 0.172874 0.264069
6 7 -0.479684 -0.0603085 -0.100781 -0.114539 -0.11427 -0.123953
7 6 0.479684 0.0603085 0.100781 0.118709 0.11843 0.168099
7 8 -0.361117 0.135775 -0.107242 -0.0898284 -0.0896176 -0.108967
8 7 0.361117 -0.135775 0.107242 0.0878878 0.0876815 0.147432
8 9 0.359923 -0.408638 -0.0174267 0.125801 0.125506 0.136054
9 8 -0.359923 0.408638 0.0174267 -0.127166 -0.126867 -0.191109

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 1
0 1 1.22415 1.88273 -0.662025 -0.521476 -0.520252 -0.625001
1 0 -1.22415 -1.88273 0.662025 0.508785 0.50759 0.866168
1 2 0.16989 0.46077 -0.428235 -0.155866 -0.1555 -0.171026
2 1 -0.16989 -0.46077 0.428235 0.162242 0.161861 0.214162
2 3 -0.201939 1.05777 -2.40967 -0.622018 -0.620558 -0.66244
3 2 0.201939 -1.05777 2.40967 0.615112 0.613668 0.926335
3 4 -0.202077 -0.0438676 -0.686074 -0.148984 -0.148635 -0.207817
4 3 0.202077 0.0438676 0.686074 0.146791 0.146447 0.27556
5 6 -0.582883 -0.46822 0.04142 -0.17251 -0.172105 -0.200686
6 5 0.582883 0.46822 -0.04142 0.173304 0.172898 0.264105
6 7 -0.479603 -0.060298 -0.100763 -0.11452 -0.114251 -0.123932
7 6 0.479603 0.060298 0.100763 0.118689 0.11841 0.168071
7 8 -0.361129 0.13578 -0.107247 -0.089831 -0.0896202 -0.108971
8 7 0.361129 -0.13578 0.107247 0.0878905 0.0876842 0.147437
8 9 0.359926 -0.408642 -0.0174275 0.125802 0.125507 0.136055
9 8 -0.359926 0.408642 0.0174275 -0.127167 -0.126868 -0.191111

