0.000000 -1.275206 0.341684 -0.933522 -3.825005
5.000000 -1.243627 0.315019 -0.928608 -3.999663
10.000000 -1.191575 0.300492 -0.891083 -3.132744
15.000000 -1.257149 0.347833 -0.909316 -3.422340
20.000000 -1.245505 0.371214 -0.874291 -3.593267
25.000000 -1.237636 0.366165 -0.871471 -3.836044
30.000000 -1.209705 0.323239 -0.886466 -2.911626
35.000000 -1.252895 0.380865 -0.872029 -4.509454
40.000000 -1.209398 0.321692 -0.887706 -4.013546
45.000000 -1.225035 0.331313 -0.893721 -3.193509
50.000000 -1.224341 0.331227 -0.893113 -3.903265
