           0  -1.616876   0.000  0.000  0.000   
        1000  -1.379227   0.245  0.129  0.000   
        2000  -1.360097   0.163  0.137  0.000   
        3000  -1.338308   0.136  0.140  0.000   
        4000  -1.352935   0.130  0.143  0.000   
        5000  -1.357197   0.130  0.144  0.000   
        6000  -1.315646   0.132  0.145  0.000   
        7000  -1.315324   0.135  0.147  0.000   
        8000  -1.329082   0.138  0.148  0.000   
        9000  -1.336353   0.139  0.149  0.000   
       10000  -1.364147   0.143  0.149  0.000   
       11000  -1.353067   0.145  0.149  0.000   
       12000  -1.351552   0.147  0.150  0.000   
       13000  -1.299822   0.149  0.150  0.000   
       14000  -1.350343   0.153  0.150  0.000   
       15000  -1.319871   0.155  0.150  0.000   
       16000  -1.350839   0.158  0.151  0.000   
       17000  -1.372150   0.161  0.150  0.000   
       18000  -1.393501   0.166  0.150  0.000   
       19000  -1.388305   0.168  0.150  0.000   
       20000  -1.364718   0.171  0.150  0.000   
       21000  -1.315631   0.174  0.150  0.000   
       22000  -1.334552   0.175  0.150  0.000   
       23000  -1.296499   0.176  0.150  0.000   
       24000  -1.352688   0.178  0.150  0.000   
       25000  -1.327260   0.179  0.150  0.000   
       26000  -1.296188   0.180  0.150  0.000   
       27000  -1.316541   0.181  0.150  0.000   
       28000  -1.264795   0.181  0.151  0.000   
       29000  -1.339813   0.182  0.151  0.000   
       30000  -1.318961   0.182  0.151  0.000   
       31000  -1.288428   0.182  0.152  0.000   
       32000  -1.253928   0.183  0.152  0.000   
       33000  -1.372309   0.183  0.152  0.000   
       34000  -1.309352   0.183  0.153  0.000   
       35000  -1.295813   0.183  0.153  0.000   
       36000  -1.261295   0.184  0.153  0.000   
       37000  -1.314910   0.184  0.153  0.000   
       38000  -1.306689   0.185  0.153  0.000   
       39000  -1.388748   0.185  0.153  0.000   
       40000  -1.338639   0.185  0.153  0.000   
       41000  -1.375913   0.186  0.153  0.000   
       42000  -1.362567   0.187  0.153  0.000   
       43000  -1.336823   0.187  0.153  0.000   
       44000  -1.336288   0.187  0.153  0.000   
       45000  -1.389473   0.188  0.153  0.000   
       46000  -1.378653   0.189  0.153  0.000   
       47000  -1.374579   0.189  0.153  0.000   
       48000  -1.374491   0.191  0.153  0.000   
       49000  -1.383148   0.192  0.153  0.000   
       50000  -1.313457   0.193  0.153  0.000   
       51000  -1.356782   0.193  0.153  0.000   
       52000  -1.318177   0.193  0.153  0.000   
       53000  -1.326392   0.193  0.153  0.000   
       54000  -1.365971   0.193  0.153  0.000   
       55000  -1.362127   0.193  0.153  0.000   
       56000  -1.303988   0.193  0.153  0.000   
       57000  -1.270844   0.193  0.153  0.000   
       58000  -1.309948   0.192  0.154  0.000   
       59000  -1.271538   0.192  0.154  0.000   
       60000  -1.279063   0.192  0.154  0.000   
       61000  -1.349183   0.191  0.154  0.000   
       62000  -1.347628   0.191  0.154  0.000   
       63000  -1.282586   0.191  0.154  0.000   
       64000  -1.311261   0.191  0.155  0.000   
       65000  -1.383712   0.191  0.155  0.000   
       66000  -1.344097   0.191  0.155  0.000   
       67000  -1.323605   0.191  0.155  0.000   
       68000  -1.352094   0.191  0.155  0.000   
       69000  -1.364742   0.191  0.155  0.000   
       70000  -1.344231   0.191  0.155  0.000   
       71000  -1.367770   0.191  0.155  0.000   
       72000  -1.317527   0.191  0.155  0.000   
       73000  -1.345121   0.190  0.155  0.000   
       74000  -1.341485   0.191  0.156  0.000   
       75000  -1.354187   0.190  0.156  0.000   
       76000  -1.363352   0.190  0.155  0.000   
       77000  -1.368718   0.190  0.155  0.000   
       78000  -1.322349   0.190  0.155  0.000   
       79000  -1.329323   0.190  0.156  0.000   
       80000  -1.285258   0.190  0.156  0.000   
       81000  -1.262225   0.190  0.156  0.000   
       82000  -1.346390   0.190  0.156  0.000   
       83000  -1.307829   0.190  0.156  0.000   
       84000  -1.382860   0.189  0.156  0.000   
       85000  -1.373058   0.189  0.156  0.000   
       86000  -1.294225   0.189  0.156  0.000   
       87000  -1.357313   0.189  0.156  0.000   
       88000  -1.340313   0.189  0.156  0.000   
       89000  -1.338947   0.189  0.156  0.000   
       90000  -1.353377   0.189  0.156  0.000   
       91000  -1.365408   0.189  0.157  0.000   
       92000  -1.305181   0.190  0.157  0.000   
       93000  -1.367985   0.190  0.157  0.000   
       94000  -1.417178   0.190  0.157  0.000   
       95000  -1.302106   0.190  0.157  0.000   
       96000  -1.337775   0.190  0.157  0.000   
       97000  -1.344175   0.189  0.157  0.000   
       98000  -1.328342   0.189  0.157  0.000   
       99000  -1.343774   0.189  0.157  0.000   
      100000  -1.337252   0.189  0.157  0.000   
      101000  -1.312502   0.189  0.157  0.000   
      102000  -1.294715   0.188  0.157  0.000   
      103000  -1.304775   0.188  0.157  0.000   
      104000  -1.304005   0.188  0.157  0.000   
      105000  -1.321736   0.187  0.158  0.000   
      106000  -1.281657   0.187  0.158  0.000   
      107000  -1.205531   0.187  0.158  0.000   
      108000  -1.248261   0.187  0.158  0.000   
      109000  -1.226104   0.186  0.158  0.000   
      110000  -1.272803   0.186  0.158  0.000   
      111000  -1.300048   0.186  0.159  0.000   
      112000  -1.294774   0.186  0.159  0.000   
      113000  -1.313193   0.186  0.159  0.000   
      114000  -1.276562   0.186  0.159  0.000   
      115000  -1.220474   0.186  0.159  0.000   
      116000  -1.287059   0.185  0.159  0.000   
      117000  -1.350867   0.185  0.159  0.000   
      118000  -1.364554   0.185  0.159  0.000   
      119000  -1.347831   0.185  0.159  0.000   
      120000  -1.336378   0.185  0.159  0.000   
      121000  -1.335073   0.185  0.159  0.000   
      122000  -1.338209   0.185  0.159  0.000   
      123000  -1.400109   0.185  0.159  0.000   
      124000  -1.319691   0.185  0.159  0.000   
      125000  -1.388739   0.185  0.159  0.000   
      126000  -1.370836   0.185  0.159  0.000   
      127000  -1.370577   0.185  0.159  0.000   
      128000  -1.361225   0.185  0.159  0.000   
      129000  -1.338205   0.185  0.159  0.000   
      130000  -1.339934   0.185  0.159  0.000   
      131000  -1.372768   0.185  0.159  0.000   
      132000  -1.367058   0.186  0.159  0.000   
      133000  -1.367441   0.186  0.159  0.000   
      134000  -1.395446   0.186  0.159  0.000   
      135000  -1.329437   0.186  0.159  0.000   
      136000  -1.371570   0.186  0.159  0.000   
      137000  -1.373169   0.186  0.159  0.000   
      138000  -1.363960   0.186  0.159  0.000   
      139000  -1.353091   0.186  0.159  0.000   
      140000  -1.317739   0.186  0.159  0.000   
      141000  -1.339436   0.186  0.159  0.000   
      142000  -1.338473   0.186  0.159  0.000   
      143000  -1.281304   0.185  0.159  0.000   
      144000  -1.294729   0.185  0.159  0.000   
      145000  -1.301395   0.185  0.159  0.000   
      146000  -1.331568   0.185  0.159  0.000   
      147000  -1.328388   0.185  0.159  0.000   
      148000  -1.287140   0.185  0.159  0.000   
      149000  -1.285014   0.185  0.159  0.000   
      150000  -1.317909   0.184  0.159  0.000   
      151000  -1.312858   0.184  0.159  0.000   
      152000  -1.334317   0.184  0.160  0.000   
      153000  -1.348479   0.184  0.160  0.000   
      154000  -1.270137   0.184  0.160  0.000   
      155000  -1.354192   0.184  0.160  0.000   
      156000  -1.330385   0.183  0.160  0.000   
      157000  -1.292940   0.183  0.160  0.000   
      158000  -1.320573   0.183  0.160  0.000   
      159000  -1.353132   0.183  0.160  0.000   
      160000  -1.323084   0.183  0.160  0.000   
      161000  -1.363428   0.183  0.160  0.000   
      162000  -1.301851   0.183  0.160  0.000   
      163000  -1.361914   0.183  0.160  0.000   
      164000  -1.298557   0.183  0.160  0.000   
      165000  -1.270555   0.183  0.160  0.000   
      166000  -1.306984   0.183  0.160  0.000   
      167000  -1.261007   0.183  0.160  0.000   
      168000  -1.274695   0.183  0.160  0.000   
      169000  -1.318377   0.183  0.160  0.000   
      170000  -1.334968   0.183  0.160  0.000   
      171000  -1.295382   0.183  0.161  0.000   
      172000  -1.291948   0.182  0.161  0.000   
      173000  -1.292005   0.182  0.161  0.000   
      174000  -1.330158   0.182  0.161  0.000   
      175000  -1.322290   0.182  0.161  0.000   
      176000  -1.311549   0.182  0.161  0.000   
      177000  -1.352914   0.182  0.161  0.000   
      178000  -1.317542   0.182  0.161  0.000   
      179000  -1.316455   0.182  0.161  0.000   
      180000  -1.346566   0.182  0.161  0.000   
      181000  -1.349085   0.182  0.161  0.000   
      182000  -1.338463   0.182  0.161  0.000   
      183000  -1.315871   0.183  0.161  0.000   
      184000  -1.280082   0.183  0.161  0.000   
      185000  -1.309260   0.182  0.161  0.000   
      186000  -1.285728   0.182  0.161  0.000   
      187000  -1.324333   0.182  0.161  0.000   
      188000  -1.347273   0.182  0.161  0.000   
      189000  -1.282655   0.182  0.161  0.000   
      190000  -1.333299   0.182  0.161  0.000   
      191000  -1.323864   0.182  0.161  0.000   
      192000  -1.309550   0.182  0.161  0.000   
      193000  -1.367208   0.182  0.161  0.000   
      194000  -1.308102   0.182  0.161  0.000   
      195000  -1.343176   0.182  0.161  0.000   
      196000  -1.363538   0.182  0.161  0.000   
      197000  -1.322940   0.182  0.161  0.000   
      198000  -1.370145   0.182  0.161  0.000   
      199000  -1.331873   0.182  0.161  0.000   
      200000  -1.374522   0.182  0.161  0.000   
      201000  -1.353954   0.182  0.161  0.000   
      202000  -1.377251   0.182  0.161  0.000   
      203000  -1.220504   0.182  0.161  0.000   
      204000  -1.358368   0.182  0.161  0.000   
      205000  -1.327755   0.182  0.161  0.000   
      206000  -1.345289   0.182  0.161  0.000   
      207000  -1.300047   0.182  0.161  0.000   
      208000  -1.334202   0.182  0.161  0.000   
      209000  -1.303484   0.182  0.161  0.000   
      210000  -1.278236   0.182  0.162  0.000   
      211000  -1.294504   0.182  0.162  0.000   
      212000  -1.250458   0.182  0.162  0.000   
      213000  -1.281567   0.182  0.162  0.000   
      214000  -1.268658   0.182  0.162  0.000   
      215000  -1.250366   0.182  0.162  0.000   
      216000  -1.283743   0.182  0.162  0.000   
      217000  -1.304561   0.181  0.162  0.000   
      218000  -1.342366   0.181  0.162  0.000   
      219000  -1.336687   0.181  0.162  0.000   
      220000  -1.347405   0.181  0.162  0.000   
      221000  -1.347411   0.181  0.162  0.000   
      222000  -1.328619   0.181  0.162  0.000   
      223000  -1.377453   0.181  0.162  0.000   
      224000  -1.355415   0.181  0.162  0.000   
      225000  -1.338837   0.181  0.162  0.000   
      226000  -1.322757   0.181  0.162  0.000   
      227000  -1.297129   0.181  0.162  0.000   
      228000  -1.273237   0.181  0.162  0.000   
      229000  -1.342036   0.181  0.162  0.000   
      230000  -1.354277   0.182  0.162  0.000   
      231000  -1.302910   0.182  0.162  0.000   
      232000  -1.288318   0.182  0.162  0.000   
      233000  -1.365830   0.182  0.162  0.000   
      234000  -1.335844   0.182  0.162  0.000   
      235000  -1.291501   0.182  0.162  0.000   
      236000  -1.319198   0.182  0.162  0.000   
      237000  -1.283996   0.182  0.162  0.000   
      238000  -1.374671   0.182  0.162  0.000   
      239000  -1.329166   0.182  0.162  0.000   
      240000  -1.339712   0.182  0.162  0.000   
      241000  -1.281521   0.182  0.162  0.000   
      242000  -1.321115   0.182  0.162  0.000   
      243000  -1.317442   0.182  0.162  0.000   
      244000  -1.323561   0.181  0.162  0.000   
      245000  -1.304615   0.181  0.162  0.000   
      246000  -1.333626   0.181  0.162  0.000   
      247000  -1.317001   0.181  0.162  0.000   
      248000  -1.291147   0.181  0.162  0.000   
      249000  -1.333925   0.181  0.162  0.000   
      250000  -1.317157   0.181  0.162  0.000   
      251000  -1.313777   0.181  0.162  0.000   
      252000  -1.374974   0.181  0.162  0.000   
      253000  -1.274135   0.182  0.162  0.000   
      254000  -1.324989   0.182  0.162  0.000   
      255000  -1.314414   0.182  0.162  0.000   
      256000  -1.308183   0.182  0.162  0.000   
      257000  -1.314688   0.181  0.162  0.000   
      258000  -1.262032   0.181  0.162  0.000   
      259000  -1.375398   0.181  0.162  0.000   
      260000  -1.389307   0.181  0.162  0.000   
      261000  -1.288236   0.181  0.162  0.000   
      262000  -1.338234   0.181  0.162  0.000   
      263000  -1.350285   0.181  0.162  0.000   
      264000  -1.273671   0.181  0.162  0.000   
      265000  -1.337518   0.181  0.162  0.000   
      266000  -1.361133   0.181  0.162  0.000   
      267000  -1.317590   0.181  0.162  0.000   
      268000  -1.283122   0.181  0.162  0.000   
