#t = 2000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 31984 3998 30964 10956.3 6593.49 2442.21 1502.69 581.091 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 4000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 63984 7998 64357.2 22281.1 13290.5 4854.68 2971.6 1140.9 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 6000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 95984 11998 87510.3 31689.2 19390.5 7507.29 4750.33 1967.11 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 8000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 127984 15998 105572 40088.9 25170.2 10291.3 6698.67 2936.81 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 10000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 159984 19998 126393 49080.1 31145.5 12988.1 8529.53 3797.86 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 12000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 191984 23998 142181 56901.8 36717.5 15881 10636.8 4939.26 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 14000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 223984 27998 163499 66017.8 42737 18555.6 12436.1 5768.2 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 16000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 255984 31998 188194 75770.7 48954.1 21152.4 14136.8 6516.35 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 18000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 287984 35998 212632 85522.2 55178.3 23740.4 15822.5 7245.77 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 20000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 319984 39998 237201 95282.7 61403.1 26329.8 17510.8 7978.57 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 22000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 351984 43998 263730 105430 67750.4 28868.9 19134 8655.82 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 24000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 383984 47998 287999 115139 73960 31463.6 20828.7 9393.27 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 26000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 415984 51998 312921 124958 80201.4 34047.8 22511.4 10123.2 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 28000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 447984 55998 341815 135545 86684.8 36533.6 24067.3 10745.4 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 30000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 479984 59998 371282 146226 93195.6 39010.1 25611.9 11359.4 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 32000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 511984 63998 406671 157903 99998.4 41383.3 27032.4 11881.6 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 34000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 543984 67998 436138 168584 106509 43860.2 28578 12497.1 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 36000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 575984 71998 472056 180385 113353 46215.6 29975.4 12999.7 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 38000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 607984 75998 502548 191270 119928 48666.1 31486.9 13586.3 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
