           0    0.025668   0.000000  -1.155963   0.000000  -0.492512  -0.253332   0.000000   0.037939  -1.838199   0.286171  -1.552029
       20000    0.041569   0.000000  -1.154886   0.000000  -0.390188  -0.218021   0.000000   0.038582  -1.682943   0.302541  -1.380402
       40000    0.049858   0.000000  -1.162779   0.000000  -0.370549  -0.197853   0.000000   0.038712  -1.642611   0.246852  -1.395759
       60000    0.031094   0.000000  -1.153257   0.000000  -0.342399  -0.175418   0.000000   0.037346  -1.602635   0.281305  -1.321330
       80000    0.043250   0.000000  -1.161298   0.000000  -0.377632  -0.204233   0.000000   0.036542  -1.663370   0.332042  -1.331329
      100000    0.047629   0.000000  -1.143718   0.000000  -0.352743  -0.185163   0.000000   0.036007  -1.597988   0.261606  -1.336382
      120000    0.041295   0.000000  -1.144405   0.000000  -0.365134  -0.203364   0.000000   0.036784  -1.634825   0.280632  -1.354193
      140000    0.044997   0.000000  -1.137530   0.000000  -0.356651  -0.197182   0.000000   0.036761  -1.609606   0.271216  -1.338390
      160000    0.035159   0.000000  -1.145233   0.000000  -0.321967  -0.191783   0.000000   0.038045  -1.585778   0.312685  -1.273093
      180000    0.050665   0.000000  -1.177185   0.000000  -0.370936  -0.194768   0.000000   0.037237  -1.654987   0.278601  -1.376387
      200000    0.032967   0.001453  -1.156760   0.000000  -0.336905  -0.198367   0.000000   0.035135  -1.622477   0.275399  -1.347079
      220000    0.042589   0.000000  -1.183550   0.000000  -0.362122  -0.205124   0.000000   0.036850  -1.671357   0.278795  -1.392562
      240000    0.035702   0.000000  -1.147286   0.000000  -0.369372  -0.184860   0.000000   0.040611  -1.625205   0.281117  -1.344087
      260000    0.036669   0.000000  -1.133755   0.000000  -0.376684  -0.202527   0.000000   0.035565  -1.640731   0.314436  -1.326295
      280000    0.047263   0.000000  -1.147328   0.000000  -0.357700  -0.202689   0.000000   0.038381  -1.622072   0.283846  -1.338226
      300000    0.036393   0.000000  -1.127069   0.000000  -0.377592  -0.208662   0.000000   0.039745  -1.637185   0.315922  -1.321263
      320000    0.041135   0.000000  -1.149545   0.000000  -0.389558  -0.182886   0.000000   0.038511  -1.642343   0.320112  -1.322231
      340000    0.045538   0.000000  -1.169604   0.000000  -0.373947  -0.206150   0.000000   0.037154  -1.667010   0.281472  -1.385538
      360000    0.035098   0.000000  -1.135899   0.000000  -0.385184  -0.210901   0.000000   0.038411  -1.658474   0.256498  -1.401975
      380000    0.056107   0.000000  -1.142030   0.000000  -0.373403  -0.213733   0.000000   0.038234  -1.634825   0.301376  -1.333448
      400000    0.039892   0.000000  -1.148325   0.000000  -0.353738  -0.213944   0.000000   0.036776  -1.639338   0.300307  -1.339031
      420000    0.037120   0.000000  -1.127317   0.000000  -0.365738  -0.194746   0.000000   0.037775  -1.612906   0.294084  -1.318822
      440000    0.047984   0.000000  -1.167767   0.000000  -0.373503  -0.206439   0.000000   0.040012  -1.659714   0.310309  -1.349404
      460000    0.039287   0.000000  -1.121603   0.000000  -0.366643  -0.196215   0.000000   0.038636  -1.606538   0.293217  -1.313321
      480000    0.051687   0.000000  -1.130687   0.000000  -0.356610  -0.164395   0.000000   0.037375  -1.562630   0.304783  -1.257847
      500000    0.044302   0.000000  -1.146339   0.000000  -0.340910  -0.201743   0.000000   0.039351  -1.605340   0.277600  -1.327740
      520000    0.032560   0.000000  -1.160714   0.000000  -0.372261  -0.189246   0.000000   0.037622  -1.652038   0.313689  -1.338349
      540000    0.040687   0.000021  -1.154989   0.000000  -0.357497  -0.184853   0.000000   0.038121  -1.618511   0.317347  -1.301164
      560000    0.029937   0.000000  -1.163455   0.000000  -0.370535  -0.205238   0.000000   0.036023  -1.673268   0.305089  -1.368178
      580000    0.046730   0.000000  -1.169188   0.000000  -0.370914  -0.193899   0.000000   0.038432  -1.648839   0.318584  -1.330256
      600000    0.031481   0.000000  -1.143554   0.000000  -0.345527  -0.192764   0.000000   0.036762  -1.613602   0.310620  -1.302981
      620000    0.032552   0.000000  -1.108515   0.000000  -0.383818  -0.178009   0.000000   0.040452  -1.597338   0.291792  -1.305547
      640000    0.052487   0.000000  -1.148255   0.000000  -0.355383  -0.201978   0.000000   0.039399  -1.613730   0.275281  -1.338448
      660000    0.034717   0.000000  -1.170236   0.000000  -0.354618  -0.204860   0.000000   0.037438  -1.657559   0.296546  -1.361012
      680000    0.032555   0.000000  -1.171023   0.000000  -0.350735  -0.197126   0.000000   0.035888  -1.650441   0.341928  -1.308512
      700000    0.052396   0.000000  -1.160687   0.000000  -0.371593  -0.200453   0.000000   0.035537  -1.644801   0.310439  -1.334362
      720000    0.052356   0.000000  -1.144854   0.000000  -0.344969  -0.215867   0.000000   0.036054  -1.617280   0.293540  -1.323741
      740000    0.042556   0.000000  -1.147796   0.000000  -0.362306  -0.198897   0.000000   0.036787  -1.629656   0.337292  -1.292364
      760000    0.054741   0.000000  -1.153727   0.000000  -0.360056  -0.196307   0.000000   0.036393  -1.618957   0.320706  -1.298250
      780000    0.036063   0.000000  -1.152153   0.000000  -0.377344  -0.181821   0.000000   0.037083  -1.638172   0.310471  -1.327701
      800000    0.058723   0.000000  -1.157623   0.000000  -0.374592  -0.203733   0.000000   0.036513  -1.640712   0.348666  -1.292046
      820000    0.037495   0.000000  -1.134700   0.000000  -0.385496  -0.188619   0.000000   0.037515  -1.633805   0.303976  -1.329830
      840000    0.041555   0.000000  -1.170289   0.000000  -0.356291  -0.182049   0.000000   0.037556  -1.629518   0.324531  -1.304987
      860000    0.037497   0.000000  -1.151806   0.000000  -0.343206  -0.198826   0.000000   0.037051  -1.619290   0.302040  -1.317251
      880000    0.035814   0.000000  -1.136149   0.000000  -0.367239  -0.219124   0.000000   0.038014  -1.648683   0.289723  -1.358960
      900000    0.036549   0.000000  -1.137937   0.000000  -0.363868  -0.201858   0.000000   0.036193  -1.630920   0.290865  -1.340055
      920000    0.038000   0.000000  -1.151354   0.000000  -0.385233  -0.211504   0.000000   0.036410  -1.673681   0.345209  -1.328472
      940000    0.058290   0.000812  -1.152748   0.000000  -0.347119  -0.180446   0.000000   0.037597  -1.583615   0.266652  -1.316963
      960000    0.037467   0.000000  -1.143651   0.000000  -0.363328  -0.212952   0.000000   0.037202  -1.645262   0.302307  -1.342955
      980000    0.041587   0.000000  -1.171172   0.000000  -0.395039  -0.220828   0.000000   0.038021  -1.707431   0.268321  -1.439110
     1000000    0.058442   0.000000  -1.178069   0.000000  -0.379257  -0.208155   0.000000   0.037565  -1.669473   0.275792  -1.393682
     1020000    0.042262   0.000000  -1.157460   0.000000  -0.359273  -0.199777   0.000000   0.037746  -1.636502   0.311797  -1.324705
     1040000    0.061793   0.000000  -1.150870   0.000000  -0.352038  -0.193093   0.000000   0.039247  -1.594961   0.299339  -1.295622
     1060000    0.041543   0.000000  -1.150224   0.000000  -0.384959  -0.197203   0.000000   0.038566  -1.652277   0.283489  -1.368788
     1080000    0.045173   0.000000  -1.150558   0.000000  -0.368232  -0.202019   0.000000   0.036639  -1.638997   0.291600  -1.347397
     1100000    0.040879   0.000000  -1.155672   0.000000  -0.381648  -0.195225   0.000000   0.039920  -1.651745   0.292202  -1.359543
     1120000    0.051604   0.000000  -1.149990   0.000000  -0.352757  -0.185022   0.000000   0.038429  -1.597735   0.319177  -1.278558
     1140000    0.049971   0.000000  -1.160459   0.000000  -0.373114  -0.195154   0.000000   0.035708  -1.643049   0.282298  -1.360751
     1160000    0.029012   0.000000  -1.154356   0.000000  -0.368720  -0.197818   0.000000   0.036827  -1.655055   0.262778  -1.392278
     1180000    0.038658   0.001070  -1.154618   0.000000  -0.376218  -0.220812   0.000000   0.035692  -1.676228   0.264764  -1.411463
     1200000    0.040471   0.000000  -1.188100   0.000000  -0.352363  -0.178123   0.000000   0.039070  -1.639044   0.296864  -1.342181
     1220000    0.044328   0.000000  -1.155845   0.000000  -0.351257  -0.184493   0.000000   0.039039  -1.608229   0.299214  -1.309015
     1240000    0.043783   0.002052  -1.133461   0.000000  -0.355007  -0.204614   0.000000   0.037694  -1.609552   0.336521  -1.273032
     1260000    0.036585   0.000000  -1.153304   0.000000  -0.351033  -0.186577   0.000000   0.037208  -1.617121   0.339120  -1.278000
     1280000    0.042921   0.000000  -1.165491   0.000000  -0.343522  -0.173615   0.000000   0.035828  -1.603879   0.327737  -1.276142
     1300000    0.044298   0.000000  -1.136616   0.000000  -0.340321  -0.203394   0.000000   0.038388  -1.597645   0.341842  -1.255803
     1320000    0.029790   0.000000  -1.180532   0.000000  -0.363755  -0.183086   0.000000   0.036124  -1.661458   0.383139  -1.278319
     1340000    0.036677   0.000000  -1.112483   0.000000  -0.351400  -0.217834   0.000000   0.033901  -1.611139   0.336944  -1.274195
     1360000    0.040388   0.000000  -1.143673   0.000000  -0.366408  -0.190876   0.000000   0.039164  -1.621405   0.302539  -1.318866
