0 -1.420179 -6.777818 0.000000 0.285714 10 1.000000
100000 -1.318986 -7.121620 0.064056 0.211339 10 1.000000
200000 -1.260401 -4.303141 0.065616 0.217804  7 1.000000
300000 -1.382456 -6.112764 0.068843 0.222639  9 1.000000
400000 -1.349420 -5.522171 0.072056 0.230153 10 1.000000
500000 -1.375626 -6.594395 0.072241 0.229100 10 1.000000
600000 -1.301660 -5.493346 0.071132 0.228328  8 1.000000
700000 -1.230002 -5.103621 0.070722 0.227673  9 1.000000
800000 -1.233395 -4.838416 0.070644 0.227049  8 1.000000
900000 -1.320012 -6.419213 0.070502 0.226870 10 1.000000
1000000 -1.223393 -6.005855 0.071015 0.227886  9 1.000000
1100000 -1.262583 -5.526146 0.071742 0.229314  8 1.000000
1200000 -1.328151 -6.155550 0.071901 0.229743 10 1.000000
1300000 -1.435914 -7.266137 0.071369 0.228529 10 1.000000
1400000 -1.295336 -5.198433 0.071219 0.228303  9 1.000000
1500000 -1.476757 -7.014682 0.072150 0.230802 10 1.000000
1600000 -1.301097 -5.859213 0.071976 0.230556 10 1.000000
1700000 -1.381164 -6.603038 0.071582 0.229550  9 1.000000
1800000 -1.365610 -6.258196 0.071140 0.228279  9 1.000000
1900000 -1.244498 -5.466576 0.070862 0.227441  8 1.000000
2000000 -1.300015 -6.635294 0.070932 0.227512  9 1.000000
2100000 -1.255353 -6.263210 0.070850 0.227528  9 1.000000
2200000 -1.356255 -5.649099 0.071399 0.228353  9 1.000000
2300000 -1.318834 -6.252161 0.071604 0.228817  9 1.000000
2400000 -1.309289 -6.399889 0.071277 0.228512 10 1.000000
2500000 -1.207398 -5.947936 0.071239 0.228184  9 1.000000
2600000 -1.245859 -5.329601 0.071701 0.228795  9 1.000000
2700000 -1.260736 -5.730370 0.071494 0.228236  9 1.000000
2800000 -1.295694 -5.490919 0.071246 0.227522  9 1.000000
2900000 -1.171386 -4.385838 0.071128 0.227218  8 1.000000
3000000 -1.172265 -5.961376 0.071054 0.226931  9 1.000000
