t = 0
b = 20 20 20
E = -1.42017887105738 -1.42017887105738 0
-391.678253716714 -533.258736028028 363.08354253232 0.949023789299966 -0.11385121568899 0.293924731909043 -0.0784823871920311 0.817771910850836 0.570166306198503 0 0 0 0 0 0
-391.677860553457 -533.092466887987 363.584226996024 0.922388992475361 0.234649875600612 -0.30681913636595 0.0510649996036118 0.713277752346225 0.699018750695036 0 0 0 0 0 0
-391.436153140376 -532.89539717199 363.98700986056 0.417834534270175 0.533817145082521 -0.735155464909579 -0.0328553905168927 0.817525417136224 0.574954533549109 0 0 0 0 0 0
-391.25419175625 -532.382917545672 364.263401470543 0.0650584510972226 0.210150126874567 -0.975502087191342 -0.0781264291003714 0.975645095740248 0.204970505765935 0 0 0 0 0 0
-390.995946209887 -531.903234683147 364.29114692485 -0.562350719194124 0.120485064966466 -0.818073968380161 -0.00668767442768995 0.988632718801721 0.150201938487604 0 0 0 0 0 0
-390.84056274369 -531.523690764662 364.116732463925 -0.994430223754008 0.0156337379998267 -0.104231071770581 -0.00274425315664677 0.984761709887519 0.173887445819783 0 0 0 0 0 0
-390.847485869518 -531.025238541994 363.933419432134 -0.82416322152691 -0.542851168566455 -0.161454616128581 -0.543261120968656 0.838328137565877 -0.0455333746919525 0 0 0 0 0 0
-391.142128037923 -530.746722241689 363.587670901648 -0.739957390861503 -0.542205761182707 0.398090407131989 -0.63082470263044 0.764808547311204 -0.130874292778972 0 0 0 0 0 0
-391.521194527246 -530.585721266459 363.252859497598 -0.474605241080462 -0.270906171140049 0.837472215406809 -0.593193740362181 0.801374661717705 -0.076940483173067 0 0 0 0 0 0
-391.978118791703 -530.299501638817 363.123632246192 0.0406040634931745 -0.045969559577656 0.998117282497192 -0.592122653515235 0.80352853555219 0.061095464206296 0 0 0 0 0 0
-392.395189066113 -530.023664906605 363.237203444863 0.564856407969732 0.142136615642933 0.812855719589373 -0.608155539763983 0.7375076301913 0.293648318341569 0 0 0 0 0 0
128.237921789199 -269.860440823454 784.239607719909 -0.647591920977379 -0.299738388298542 -0.700558065019982 0.373269099036674 -0.926304898899745 0.0512778117565084 0 0 0 0 0 0
128.133049874397 -270.337833171886 784.326952967389 -0.211871156420241 -0.105282925210006 -0.971610065168455 0.343949916071875 -0.938608185334849 0.0267044875711707 0 0 0 0 0 0
127.941889712135 -270.876051806339 784.296045647859 0.442783761034015 0.187414376302006 -0.876822896895566 0.357640172276885 -0.933666959619017 -0.0189608989364203 0 0 0 0 0 0
127.975581024348 -271.393760953471 784.06322390104 0.703143846784676 0.573753102453786 -0.41999536682408 0.511320340872111 -0.818460640216755 -0.262056653083767 0 0 0 0 0 0
128.145090321721 -271.678436209801 783.720384693145 0.827754557989861 0.514689304472747 0.22342182433202 0.5584716997779 -0.794183039778659 -0.239546780140141 0 0 0 0 0 0
128.329593309032 -271.756581942257 783.334368216798 0.590844616148054 -0.104564931594187 0.799980508918825 0.405861490491357 -0.818438801537071 -0.406736251980874 0 0 0 0 0 0
128.786096504462 -272.015659874359 783.137064872081 -0.0731665073994043 -0.380454757436056 0.92190066695855 0.323491360423532 -0.883453658661521 -0.338914403247787 0 0 0 0 0 0
129.182873985482 -272.355451893232 783.121937797962 -0.526171316675231 -0.420108776225909 0.739359426562078 0.464597615557581 -0.870233493993902 -0.163837485177853 0 0 0 0 0 0
129.437800984699 -272.851648841837 783.095084766019 -0.779603124759212 -0.132091124373998 0.612185349977518 0.182012926821876 -0.983099460674478 0.0196658305615839 0 0 0 0 0 0
129.503038701492 -273.294197959195 783.354497404164 -0.98527688845834 -0.00867450694969923 -0.170746027769604 0.0395614017509355 -0.983173789343177 -0.17833730804491 0 0 0 0 0 0
t = 1000000
b = 20 20 20
E = -1.22339281578543 -1.22339281578543 0
-387.293306268057 -534.082570986656 375.129331389563 -0.46533298121348 0.884924380072453 0.0193405829093501 -0.669124818193816 -0.365991628358365 0.64677825075428 0 0 0 0 0 0
-388.170675541469 -534.20162131269 375.256500448002 -0.404744525652621 -0.569163466899098 -0.715705817288863 -0.292752067002265 -0.660833367279186 0.691082837260584 0 0 0 0 0 0
