#t = 448442851; extr. Ts: 0.10105 0.101717 0.102383 0.10305 0.103717 0.104383 0.10505 0.105717 0.106383 0.10705 0.107717 0.108383 0.10905 0.109717 0.110383 0.11105 0.111717 0.112383 0.11305 0.113717 0.114383 0.11505 0.115717 0.116383 0.11705 0.117717 0.118383 0.11905 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 1.14944e+06 1.14944e+06 1.09508e+11 3.35893e+10 1.06134e+10 3.45284e+09 1.15589e+09 3.97935e+08 1.40796e+08 5.11637e+07 1.90827e+07 7.29996e+06 2.86223e+06 1.14944e+06 472457 198621 85343.5 37453.7 16776.3 7664.33 3568.89 1692.69 817.182 401.303 200.336 101.604 52.3188 27.3369 14.4856 7.78007 
2 9.76798e+06 9.76798e+06 2.27528e+12 6.34923e+11 1.82942e+11 5.44034e+10 1.66902e+10 5.27971e+09 1.72129e+09 5.7804e+08 1.99837e+08 7.10793e+07 2.59947e+07 9.76798e+06 3.76875e+06 1.4919e+06 605485 251735 107131 46631.3 20743.4 9422.92 4367.79 2064.36 994.138 487.467 243.217 123.4 63.6285 33.3231 
3 4.29913e+07 4.29913e+07 2.82232e+13 7.17326e+12 1.88216e+12 5.09602e+11 1.42313e+11 4.09726e+10 1.21552e+10 3.71388e+09 1.16806e+09 3.77948e+08 1.25744e+08 4.29913e+07 1.50958e+07 5.44074e+06 2.01152e+06 762423 296081 117736 47910.7 19939.7 8482.25 3685.95 1635.22 740.173 341.631 160.69 76.9781 37.5342 
4 1.54676e+08 1.54676e+08 2.56453e+14 6.00136e+13 1.44986e+13 3.61388e+12 9.28826e+11 2.46011e+11 6.71095e+10 1.8844e+10 5.44348e+09 1.61677e+09 4.93451e+08 1.54676e+08 4.97672e+07 1.64274e+07 5.55986e+06 1.9284e+06 685078 249157 92721.3 35290 13730.5 5458.76 2216.6 918.942 388.802 167.82 73.8713 33.149 
5 2.75973e+08 2.75973e+08 1.00686e+15 2.20094e+14 4.96329e+13 1.15394e+13 2.76435e+12 6.81933e+11 1.73135e+11 4.52154e+10 1.21398e+10 3.34911e+09 9.48903e+08 2.75973e+08 8.23468e+07 2.51971e+07 7.90253e+06 2.53913e+06 835414 281326 96917.9 34141.7 12292.7 4521.64 1698.35 651.096 254.654 101.566 41.2892 17.1012 
6 1.07373e+08 1.07373e+08 1.60273e+15 3.09261e+14 6.1492e+13 1.25937e+13 2.6555e+12 5.76246e+11 1.28634e+11 2.95261e+10 6.96583e+09 1.68837e+09 4.20248e+08 1.07373e+08 2.81478e+07 7.56765e+06 2.08569e+06 588997 170354 50438.4 15280.6 4734.61 1499.63 485.327 160.407 54.1185 18.629 6.53954 2.33997 0.853045 
7 4.94677e+08 4.94677e+08 1.63389e+16 2.94266e+15 5.45788e+14 1.04202e+14 2.04692e+13 4.13533e+12 8.58838e+11 1.83281e+11 4.01742e+10 9.04091e+09 2.088e+09 4.94677e+08 1.20171e+08 2.99218e+07 7.63309e+06 1.99414e+06 533298 145936 40845.5 11687.8 3417.8 1020.93 311.383 96.9301 30.7822 9.96855 3.29057 1.1067 
8 1.65447e+09 1.65447e+09 1.12712e+17 1.90731e+16 3.32172e+15 5.95093e+14 1.09618e+14 2.07516e+13 4.03553e+12 8.05813e+11 1.65144e+11 3.47215e+10 7.48613e+09 1.65447e+09 3.74646e+08 8.68892e+07 2.06309e+07 5.01304e+06 1.24607e+06 316713 82281.7 21841.5 5921.49 1639.01 462.985 133.419 39.2073 11.7449 3.58511 1.11471 
9 3.44218e+09 3.44218e+09 4.52335e+17 7.23693e+16 1.19088e+16 2.01452e+15 3.50145e+14 6.25001e+13 1.14514e+13 2.15264e+12 4.14976e+11 8.19996e+10 1.66014e+10 3.44218e+09 7.30615e+08 1.58682e+08 3.52511e+07 8.00654e+06 1.85853e+06 440735 106733 26385.8 6656.18 1712.8 449.421 120.202 32.759 9.09401 2.57063 0.73967 
10 3.23405e+09 3.23405e+09 7.81134e+17 1.18594e+17 1.85096e+16 2.96819e+15 4.88777e+14 8.2609e+13 1.43225e+13 2.54608e+12 4.63846e+11 8.65605e+10 1.6539e+10 3.23405e+09 6.46907e+08 1.32315e+08 2.76609e+07 5.90797e+06 1.2887e+06 286969 65212.1 15117.1 3573.54 861.124 211.456 52.8952 13.4744 3.49433 0.922234 0.247632 
