           0 0 -2.11917 4.86469 3.99776 0.415855 -3.8892 -2.75277
1 -6.61125 -3.54984 2.36892 2.50655 -0.49271 -1.892
2 8.25066 4.46396 -6.35023 -2.47913 7.19768 0.922001
3 1.4852 -5.93677 -0.0312608 -0.502932 -0.815993 -2.72948
4 -1.55269 1.45541 -2.27424 -0.949189 0.482518 2.38908
5 0.369158 -0.192744 -1.02201 0.0669437 -0.0348545 -0.498365
6 0.394355 3.65995 -1.43993 -1.68902 -0.969859 -1.66582
7 -2.85183 3.0404 1.81354 1.41872 1.01299 -1.14839
8 9.39514 -5.12484 0.958876 -1.64238 1.59953 -2.37394
9 -6.75957 -2.68021 1.97858 2.19092 -1.39049 -1.13251

