0.000000 -0.997419 0.349108 -0.648311 0.000000
5.000000 -0.933945 0.269691 -0.664254 0.000000
10.000000 -1.025276 0.372211 -0.653065 0.000000
15.000000 -1.029580 0.325360 -0.704220 0.000000
20.000000 -1.029134 0.310548 -0.718586 0.000000
25.000000 -1.037589 0.293108 -0.744481 0.000000
30.000000 -1.053048 0.329333 -0.723716 0.000000
35.000000 -1.129579 0.388943 -0.740636 0.000000
40.000000 -1.034404 0.312613 -0.721790 0.000000
45.000000 -1.041290 0.307805 -0.733485 0.000000
50.000000 -1.053888 0.332679 -0.721209 0.000000
