#t = 448443311; extr. Ts: 0.10105 0.101717 0.102383 0.10305 0.103717 0.104383 0.10505 0.105717 0.106383 0.10705 0.107717 0.108383 0.10905 0.109717 0.110383 0.11105 0.111717 0.112383 0.11305 0.113717 0.114383 0.11505 0.115717 0.116383 0.11705 0.117717 0.118383 0.11905 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 561567 561567 7.84059e+10 2.27035e+10 6.82588e+09 2.12724e+09 6.85929e+08 2.2843e+08 7.84286e+07 2.77161e+07 1.00666e+07 3.75289e+06 1.43443e+06 561567 224991 92184.3 38602.2 16512.1 7211.6 3214.6 1461.96 678.135 320.726 154.617 75.9533 38.0063 19.3654 10.0434 5.29944 2.84353 
2 7.05848e+06 7.05848e+06 1.78775e+12 4.98824e+11 1.43535e+11 4.25687e+10 1.30046e+10 4.09005e+09 1.32356e+09 4.4044e+08 1.5063e+08 5.2913e+07 1.90802e+07 7.05848e+06 2.67723e+06 1.04049e+06 414091 168651 70248.9 29906.5 13004.2 5771.75 2613.04 1205.9 566.907 271.304 132.087 65.3786 32.8781 16.788 
3 4.17169e+07 4.17169e+07 2.90279e+13 7.30363e+12 1.90049e+12 5.11037e+11 1.41895e+11 4.06521e+10 1.20084e+10 3.65486e+09 1.14534e+09 3.69308e+08 1.22445e+08 4.17169e+07 1.45952e+07 5.24024e+06 1.9295e+06 728111 281390 111295 45018.4 18609.7 7856.1 3384.39 1486.77 665.564 303.398 140.739 66.3903 31.8279 
4 1.6099e+08 1.6099e+08 2.85194e+14 6.61213e+13 1.58427e+13 3.91993e+12 1.00085e+12 2.63508e+11 7.14904e+10 1.99725e+10 5.74198e+09 1.69765e+09 5.15845e+08 1.6099e+08 5.15734e+07 1.69487e+07 5.71055e+06 1.97151e+06 697030 252230 93367.2 35335.4 13665.1 5397.25 2176.02 895.077 375.441 160.505 69.9014 30.9968 
5 2.85674e+08 2.85674e+08 1.12756e+15 2.43705e+14 5.44057e+13 1.25356e+13 2.97887e+12 7.2954e+11 1.84009e+11 4.77676e+10 1.27542e+10 3.50044e+09 9.86918e+08 2.85674e+08 8.48474e+07 2.58426e+07 8.06716e+06 2.57957e+06 844454 282857 96890.8 33922.2 12132 4429.91 1650.56 627.203 242.936 95.8635 38.5178 15.7505 
6 1.04904e+08 1.04904e+08 1.5841e+15 3.05138e+14 6.0573e+13 1.23865e+13 2.60814e+12 5.65255e+11 1.26041e+11 2.89036e+10 6.81374e+09 1.65055e+09 4.1067e+08 1.04904e+08 2.74998e+07 7.39451e+06 2.0386e+06 575963 166682 49385.8 14973.5 4643.43 1472.07 476.845 157.748 53.2686 18.3519 6.44728 2.30856 0.842098 
7 4.83338e+08 4.83338e+08 1.61621e+16 2.90764e+15 5.38684e+14 1.02727e+14 2.01557e+13 4.06717e+12 8.43685e+11 1.79838e+11 3.93746e+10 8.85131e+09 2.0421e+09 4.83338e+08 1.17315e+08 2.91882e+07 7.44112e+06 1.94299e+06 519429 142111 39773.7 11382.9 3329.74 995.159 303.748 94.6426 30.0905 9.75789 3.22611 1.08697 
8 1.62748e+09 1.62748e+09 1.11903e+17 1.89277e+16 3.29468e+15 5.89895e+14 1.08587e+14 2.0541e+13 3.99125e+12 7.96241e+11 1.63019e+11 3.42377e+10 7.37323e+09 1.62748e+09 3.68041e+08 8.52363e+07 2.0208e+07 4.90247e+06 1.21655e+06 308669 80044.7 21207 5738.04 1584.95 446.755 128.456 37.6625 11.2555 3.42738 1.06301 
9 3.43147e+09 3.43147e+09 4.54509e+17 7.26741e+16 1.19516e+16 2.02048e+15 3.50948e+14 6.26002e+13 1.14615e+13 2.15295e+12 4.14716e+11 8.18827e+10 1.6564e+10 3.43147e+09 7.27695e+08 1.57903e+08 3.50447e+07 7.95187e+06 1.84399e+06 436834 105677 26096.4 6575.94 1690.25 443.003 118.35 32.2167 8.93309 2.52221 0.724894 
10 3.27412e+09 3.27412e+09 7.89413e+17 1.1987e+17 1.87118e+16 3.00109e+15 4.94274e+14 8.35514e+13 1.44883e+13 2.57596e+12 4.69365e+11 8.76045e+10 1.67412e+10 3.27412e+09 6.55029e+08 1.33998e+08 2.80174e+07 5.98509e+06 1.30573e+06 290811 66095.8 15324.4 3623.14 873.215 214.459 53.6546 13.6699 3.54555 0.935882 0.25133 
