#t = 422599677; extr. Ts: 0.10105 0.101717 0.102383 0.10305 0.103717 0.104383 0.10505 0.105717 0.106383 0.10705 0.107717 0.108383 0.10905 0.109717 0.110383 0.11105 0.111717 0.112383 0.11305 0.113717 0.114383 0.11505 0.115717 0.116383 0.11705 0.117717 0.118383 0.11905 
0 2.23949e+09 2.23949e+09 6.1695e+13 2.08418e+13 7.27995e+12 2.62733e+12 9.7897e+11 3.76327e+11 1.49132e+11 6.08773e+10 2.55791e+10 1.10542e+10 4.90974e+09 2.23949e+09 1.04829e+09 5.03186e+08 2.47503e+08 1.24658e+08 6.42443e+07 3.38546e+07 1.82288e+07 1.00219e+07 5.62205e+06 3.21575e+06 1.8742e+06 1.11224e+06 671631 412406 257331 163061 
1 6.27732e+08 104622 6.74181e+09 2.11547e+09 6.8537e+08 2.29152e+08 7.90293e+07 2.80996e+07 1.02953e+07 3.88486e+06 1.50897e+06 602999 247768 104622 45373.2 20198.7 9224.35 4318.92 2071.92 1017.8 511.635 263.021 138.186 74.1468 40.6051 22.6794 12.9105 7.48545 4.41722 2.65117 
2 9.61336e+08 640891 1.27599e+11 3.62255e+10 1.06148e+10 3.20843e+09 9.99811e+08 3.21037e+08 1.06163e+08 3.61361e+07 1.26542e+07 4.55643e+06 1.6861e+06 640891 250089 100134 41116.5 17304.6 7460.69 3293.31 1487.6 687.22 324.507 156.542 77.1036 38.7537 19.8657 10.3802 5.52549 2.99471 
3 1.56133e+09 3.12266e+06 1.73863e+12 4.4896e+11 1.19719e+11 3.29446e+10 9.34947e+09 2.73464e+09 8.23868e+08 2.55508e+08 8.15248e+07 2.67464e+07 9.01759e+06 3.12266e+06 1.11002e+06 404828 151395 58025.6 22780.3 9155.87 3765.36 1583.62 680.767 298.968 134.061 61.3487 28.6362 13.6275 6.60831 3.26386 
4 1.47496e+09 1.17997e+07 1.67621e+13 3.98102e+12 9.76141e+11 2.46936e+11 6.44054e+10 1.73078e+10 4.78929e+09 1.36377e+09 3.99383e+08 1.20216e+08 3.7171e+07 1.17997e+07 3.8434e+06 1.2838e+06 439520 154142 55346.1 20335 7641.17 2934.95 1151.69 461.46 188.698 78.7054 33.4673 14.5007 6.39861 2.87401 
5 9.55559e+08 2.12346e+07 6.60005e+13 1.46315e+13 3.34726e+12 7.89689e+11 1.91997e+11 4.80749e+10 1.23895e+10 3.28416e+09 8.94887e+08 2.50509e+08 7.2e+07 2.12346e+07 6.42261e+06 1.99107e+06 632304 205584 68397.2 23272.1 8093.68 2875.65 1043.22 386.222 145.846 56.1462 22.0242 8.7986 3.57808 1.48047 
6 1.12784e+08 7.51891e+06 9.67818e+13 1.89448e+13 3.82038e+12 7.93353e+11 1.69587e+11 3.72999e+10 8.43802e+09 1.96254e+09 4.69105e+08 1.15192e+08 2.90475e+07 7.51891e+06 1.99705e+06 544052 151962 43501.1 12757.3 3831.25 1177.78 370.474 119.19 39.2042 13.1783 4.52522 1.5867 0.567866 0.207353 0.0772161 
7 2.12418e+08 3.54029e+07 1.01412e+15 1.85278e+14 3.48498e+13 6.74563e+12 1.34307e+12 2.74939e+11 5.78432e+10 1.25014e+10 2.77443e+09 6.31996e+08 1.47705e+08 3.54029e+07 8.69882e+06 2.19017e+06 564817 149131 40297 11138.9 3148.36 909.54 268.451 80.9156 24.8965 7.81626 2.50284 0.817073 0.271833 0.0921255 
8 2.39671e+08 1.19835e+08 7.06672e+15 1.21302e+15 2.14243e+14 3.89158e+13 7.26646e+12 1.3941e+12 2.74693e+11 5.55627e+10 1.15322e+10 2.45498e+09 5.35797e+08 1.19835e+08 2.74548e+07 6.44047e+06 1.54633e+06 379833 95413.2 24500.3 6428.44 1722.79 471.389 131.635 37.5 10.8941 3.22612 0.973489 0.299209 0.0936371 
9 2.49316e+08 2.49316e+08 2.83954e+16 4.60737e+15 7.68738e+14 1.31825e+14 2.32218e+13 4.20007e+12 7.79597e+11 1.48434e+11 2.89765e+10 5.79715e+09 1.18808e+09 2.49316e+08 5.35486e+07 1.17668e+07 2.64424e+06 607443 142594 34191.6 8371.4 2092.06 533.445 138.736 36.789 9.94324 2.73823 0.768068 0.219369 0.0637755 
10 2.39995e+08 2.39995e+08 4.97053e+16 7.65893e+15 1.21299e+15 1.97346e+14 3.2965e+13 5.65073e+12 9.93486e+11 1.79065e+11 3.30704e+10 6.25528e+09 1.21125e+09 2.39995e+08 4.86372e+07 1.00773e+07 2.13378e+06 461539 101941 22983 5287.07 1240.55 296.791 72.372 17.9814 4.5506 1.17263 0.307582 0.0820985 0.0222921 
