#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 0
0 1 0.026166 0.757533 -0.479371 -0.16337 -0.162986 -0.266479
1 0 -0.026166 -0.757533 0.479371 0.0367657 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 1
0 1 0.026166 0.757533 -0.479371 -0.16337 -0.162986 -0.266479
1 0 -0.026166 -0.757533 0.479371 0.0367657 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 2
0 1 0.026166 0.757533 -0.479371 -0.16337 -0.162986 -0.266479
1 0 -0.026166 -0.757533 0.479371 0.0367657 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 3
0 1 0.026166 0.757533 -0.479371 -0.16337 -0.162986 -0.266479
1 0 -0.026166 -0.757533 0.479371 0.0367657 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 4
0 1 0.026166 0.757533 -0.479371 -0.16337 -0.162986 -0.266479
1 0 -0.026166 -0.757533 0.479371 0.0367657 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 5
0 1 0.026166 0.757533 -0.479371 -0.16337 -0.162986 -0.266479
1 0 -0.026166 -0.757533 0.479371 0.0367657 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 6
0 1 0.026166 0.757533 -0.479371 -0.16337 -0.162986 -0.266478
1 0 -0.026166 -0.757533 0.479371 0.0367657 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 7
0 1 0.026166 0.757533 -0.479371 -0.16337 -0.162986 -0.266478
1 0 -0.026166 -0.757533 0.479371 0.0367657 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 8
0 1 0.026166 0.757533 -0.479371 -0.16337 -0.162986 -0.266478
1 0 -0.026166 -0.757533 0.479371 0.0367656 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 9
0 1 0.026166 0.757532 -0.479371 -0.16337 -0.162986 -0.266478
1 0 -0.026166 -0.757532 0.479371 0.0367656 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 10
0 1 0.026166 0.757532 -0.479371 -0.16337 -0.162986 -0.266478
1 0 -0.026166 -0.757532 0.479371 0.0367656 0.227821 0.362024

