        0.0000   0.003974   0.000000   0.003974 
        0.0000   0.003974   0.000000   0.003974 
        0.0000   0.003974   0.000000   0.003974 
        0.0000   0.003974   0.000000   0.003974 
        0.0000   0.003974   0.000000   0.003974 
        0.0001   0.003974   0.000000   0.003974 
        0.0001   0.003974   0.000000   0.003974 
        0.0001   0.003974   0.000000   0.003974 
        0.0001   0.003974   0.000000   0.003974 
        0.0001   0.003974   0.000000   0.003974 
        0.0001   0.003974   0.000000   0.003974 
        0.0001   0.003974   0.000000   0.003974 
        0.0001   0.003974   0.000000   0.003974 
        0.0001   0.003974   0.000000   0.003974 
        0.0001   0.003974   0.000000   0.003974 
        0.0002   0.003974   0.000000   0.003974 
        0.0002   0.003974   0.000000   0.003974 
        0.0002   0.003974   0.000000   0.003974 
        0.0002   0.003974   0.000000   0.003974 
        0.0002   0.003974   0.000000   0.003974 
        0.0002   0.003974   0.000000   0.003974 
        0.0002   0.003974   0.000000   0.003974 
        0.0002   0.003974   0.000000   0.003974 
        0.0002   0.003974   0.000000   0.003974 
        0.0002   0.003974   0.000000   0.003974 
        0.0003   0.003974   0.000000   0.003974 
        0.0003   0.003974   0.000000   0.003974 
        0.0003   0.003974   0.000000   0.003974 
        0.0003   0.003974   0.000000   0.003974 
        0.0003   0.003974   0.000000   0.003974 
        0.0003   0.003974   0.000000   0.003974 
        0.0003   0.003974   0.000000   0.003974 
        0.0003   0.003974   0.000000   0.003974 
        0.0003   0.003974   0.000000   0.003974 
        0.0003   0.003974   0.000000   0.003974 
        0.0004   0.003974   0.000000   0.003974 
        0.0004   0.003974   0.000000   0.003974 
        0.0004   0.003974   0.000000   0.003974 
        0.0004   0.003974   0.000000   0.003974 
        0.0004   0.003974   0.000000   0.003974 
        0.0004   0.003974   0.000000   0.003974 
        0.0004   0.003974   0.000000   0.003974 
        0.0004   0.003974   0.000000   0.003974 
        0.0004   0.003974   0.000000   0.003974 
        0.0004   0.003974   0.000000   0.003974 
        0.0005   0.003974   0.000000   0.003974 
        0.0005   0.003974   0.000000   0.003974 
        0.0005   0.003974   0.000000   0.003974 
        0.0005   0.003974   0.000000   0.003974 
        0.0005   0.003974   0.000000   0.003974 
        0.0005   0.003974   0.000000   0.003974 
        0.0005   0.003974   0.000000   0.003974 
        0.0005   0.003974   0.000000   0.003974 
        0.0005   0.003974   0.000000   0.003974 
        0.0005   0.003974   0.000000   0.003974 
        0.0006   0.003974   0.000000   0.003974 
        0.0006   0.003974   0.000000   0.003974 
        0.0006   0.003974   0.000000   0.003974 
        0.0006   0.003974   0.000000   0.003974 
        0.0006   0.003974   0.000000   0.003974 
        0.0006   0.003974   0.000000   0.003974 
        0.0006   0.003974   0.000000   0.003974 
        0.0006   0.003974   0.000000   0.003974 
        0.0006   0.003974   0.000000   0.003974 
        0.0006   0.003974   0.000000   0.003974 
        0.0007   0.003974   0.000000   0.003974 
        0.0007   0.003974   0.000000   0.003974 
        0.0007   0.003974   0.000000   0.003974 
        0.0007   0.003974   0.000000   0.003974 
        0.0007   0.003974   0.000000   0.003974 
        0.0007   0.003974   0.000000   0.003974 
        0.0007   0.003974   0.000000   0.003974 
        0.0007   0.003974   0.000000   0.003974 
        0.0007   0.003974   0.000000   0.003974 
        0.0007   0.003974   0.000000   0.003974 
        0.0008   0.003974   0.000000   0.003974 
        0.0008   0.003974   0.000000   0.003974 
        0.0008   0.003974   0.000000   0.003974 
        0.0008   0.003974   0.000000   0.003974 
        0.0008   0.003974   0.000000   0.003974 
        0.0008   0.003974   0.000000   0.003974 
        0.0008   0.003974   0.000000   0.003974 
        0.0008   0.003974   0.000000   0.003974 
        0.0008   0.003974   0.000000   0.003974 
        0.0008   0.003974   0.000000   0.003974 
        0.0009   0.003974   0.000000   0.003974 
        0.0009   0.003974   0.000000   0.003974 
        0.0009   0.003974   0.000000   0.003974 
        0.0009   0.003974   0.000000   0.003974 
        0.0009   0.003974   0.000000   0.003974 
        0.0009   0.003974   0.000000   0.003974 
        0.0009   0.003974   0.000000   0.003974 
        0.0009   0.003974   0.000000   0.003974 
        0.0009   0.003974   0.000000   0.003974 
        0.0009   0.003974   0.000000   0.003974 
        0.0010   0.003974   0.000000   0.003974 
        0.0010   0.003974   0.000000   0.003974 
        0.0010   0.003974   0.000000   0.003974 
        0.0010   0.003974   0.000000   0.003974 
        0.0010   0.003974   0.000000   0.003974 
        0.0010   0.003974   0.000000   0.003974 
