#t = 1000000; extr. Ts: 0.108383 0.10905 0.109717 0.110383 0.11105 0.111717 0.112383 0.11305 0.113717 0.114383 
0 4.28285e+06 535356 8.88482e+06 4.88779e+06 2.73819e+06 1.56167e+06 906490 535356 321564 196362 121846 76791 
1 724162 44.6903 658.645 369.883 212.111 124.017 73.8271 44.6903 27.4783 17.1442 10.8448 6.94973 
2 244870 130.047 3752.55 1822.62 908.41 464.216 242.952 130.047 71.0896 39.6251 22.4867 12.9729 
3 238857 663.96 40486.8 17188.6 7429.44 3267.28 1461.05 663.96 306.464 143.601 68.2755 32.9238 
4 352133 6695.84 641768 248222 97858.3 39306.8 16079.3 6695.84 2837.16 1222.65 535.612 238.407 
5 940966 62484.9 9.30987e+06 3.30856e+06 1.19633e+06 439944 164473 62484.9 24114.1 9449.86 3759.11 1517.42 
6 2.93698e+06 407206 8.46725e+07 2.80603e+07 9.47741e+06 3.26075e+06 1.14225e+06 407206 147661 54440.4 20397.7 7763.49 
7 2.25644e+06 1.00295e+06 3.63253e+08 1.07896e+08 3.26337e+07 1.0047e+07 3.14744e+06 1.00295e+06 324980 107039 35825.3 12180.4 
8 4.02272e+06 1.38818e+06 7.91379e+08 2.1492e+08 5.93978e+07 1.67002e+07 4.7752e+06 1.38818e+06 410162 123137 37550.9 11628.7 
#t = 2000000; extr. Ts: 0.108383 0.10905 0.109717 0.110383 0.11105 0.111717 0.112383 0.11305 0.113717 0.114383 
0 2.02828e+07 2.53536e+06 3.98093e+07 2.2111e+07 1.25186e+07 7.22102e+06 4.24134e+06 2.53536e+06 1.54162e+06 952989 598611 381876 
1 724162 44.6903 658.645 369.883 212.111 124.017 73.8271 44.6903 27.4783 17.1442 10.8448 6.94973 
2 244870 130.047 3752.55 1822.62 908.41 464.216 242.952 130.047 71.0896 39.6251 22.4867 12.9729 
3 238857 663.96 40486.8 17188.6 7429.44 3267.28 1461.05 663.96 306.464 143.601 68.2755 32.9238 
4 352133 6695.84 641768 248222 97858.3 39306.8 16079.3 6695.84 2837.16 1222.65 535.612 238.407 
5 940966 62484.9 9.30987e+06 3.30856e+06 1.19633e+06 439944 164473 62484.9 24114.1 9449.86 3759.11 1517.42 
6 2.93698e+06 407206 8.46725e+07 2.80603e+07 9.47741e+06 3.26075e+06 1.14225e+06 407206 147661 54440.4 20397.7 7763.49 
7 2.25644e+06 1.00295e+06 3.63253e+08 1.07896e+08 3.26337e+07 1.0047e+07 3.14744e+06 1.00295e+06 324980 107039 35825.3 12180.4 
8 4.02272e+06 1.38818e+06 7.91379e+08 2.1492e+08 5.93978e+07 1.67002e+07 4.7752e+06 1.38818e+06 410162 123137 37550.9 11628.7 
#t = 3000000; extr. Ts: 0.108383 0.10905 0.109717 0.110383 0.11105 0.111717 0.112383 0.11305 0.113717 0.114383 
0 3.62828e+07 4.53536e+06 7.16712e+07 3.97759e+07 2.24958e+07 1.29589e+07 7.59992e+06 4.53536e+06 2.75277e+06 1.69858e+06 1.06502e+06 678266 
1 724162 44.6903 658.645 369.883 212.111 124.017 73.8271 44.6903 27.4783 17.1442 10.8448 6.94973 
2 244870 130.047 3752.55 1822.62 908.41 464.216 242.952 130.047 71.0896 39.6251 22.4867 12.9729 
3 238857 663.96 40486.8 17188.6 7429.44 3267.28 1461.05 663.96 306.464 143.601 68.2755 32.9238 
4 352133 6695.84 641768 248222 97858.3 39306.8 16079.3 6695.84 2837.16 1222.65 535.612 238.407 
5 940966 62484.9 9.30987e+06 3.30856e+06 1.19633e+06 439944 164473 62484.9 24114.1 9449.86 3759.11 1517.42 
6 2.93698e+06 407206 8.46725e+07 2.80603e+07 9.47741e+06 3.26075e+06 1.14225e+06 407206 147661 54440.4 20397.7 7763.49 
7 2.25644e+06 1.00295e+06 3.63253e+08 1.07896e+08 3.26337e+07 1.0047e+07 3.14744e+06 1.00295e+06 324980 107039 35825.3 12180.4 
8 4.02272e+06 1.38818e+06 7.91379e+08 2.1492e+08 5.93978e+07 1.67002e+07 4.7752e+06 1.38818e+06 410162 123137 37550.9 11628.7 
#t = 4000000; extr. Ts: 0.108383 0.10905 0.109717 0.110383 0.11105 0.111717 0.112383 0.11305 0.113717 0.114383 
0 5.22828e+07 6.53536e+06 1.0831e+08 5.95316e+07 3.33472e+07 1.90279e+07 1.10543e+07 6.53536e+06 3.93005e+06 2.40276e+06 1.49282e+06 942081 
1 724162 44.6903 658.645 369.883 212.111 124.017 73.8271 44.6903 27.4783 17.1442 10.8448 6.94973 
2 244870 130.047 3752.55 1822.62 908.41 464.216 242.952 130.047 71.0896 39.6251 22.4867 12.9729 
3 238857 663.96 40486.8 17188.6 7429.44 3267.28 1461.05 663.96 306.464 143.601 68.2755 32.9238 
4 352133 6695.84 641768 248222 97858.3 39306.8 16079.3 6695.84 2837.16 1222.65 535.612 238.407 
5 940966 62484.9 9.30987e+06 3.30856e+06 1.19633e+06 439944 164473 62484.9 24114.1 9449.86 3759.11 1517.42 
6 2.93698e+06 407206 8.46725e+07 2.80603e+07 9.47741e+06 3.26075e+06 1.14225e+06 407206 147661 54440.4 20397.7 7763.49 
7 2.25644e+06 1.00295e+06 3.63253e+08 1.07896e+08 3.26337e+07 1.0047e+07 3.14744e+06 1.00295e+06 324980 107039 35825.3 12180.4 
8 4.02272e+06 1.38818e+06 7.91379e+08 2.1492e+08 5.93978e+07 1.67002e+07 4.7752e+06 1.38818e+06 410162 123137 37550.9 11628.7 
#t = 5000000; extr. Ts: 0.108383 0.10905 0.109717 0.110383 0.11105 0.111717 0.112383 0.11305 0.113717 0.114383 
0 6.81254e+07 8.51567e+06 1.41619e+08 7.78179e+07 4.35675e+07 2.48415e+07 1.44188e+07 8.51567e+06 5.11507e+06 3.12342e+06 1.93801e+06 1.22134e+06 
1 881642 54.4089 822.22 460.896 263.318 153.141 90.5656 54.4089 33.1769 20.5177 12.8604 8.16495 
2 244870 130.047 3752.55 1822.62 908.41 464.216 242.952 130.047 71.0896 39.6251 22.4867 12.9729 
3 238857 663.96 40486.8 17188.6 7429.44 3267.28 1461.05 663.96 306.464 143.601 68.2755 32.9238 
4 352133 6695.84 641768 248222 97858.3 39306.8 16079.3 6695.84 2837.16 1222.65 535.612 238.407 
5 940966 62484.9 9.30987e+06 3.30856e+06 1.19633e+06 439944 164473 62484.9 24114.1 9449.86 3759.11 1517.42 
6 2.93698e+06 407206 8.46725e+07 2.80603e+07 9.47741e+06 3.26075e+06 1.14225e+06 407206 147661 54440.4 20397.7 7763.49 
7 2.25644e+06 1.00295e+06 3.63253e+08 1.07896e+08 3.26337e+07 1.0047e+07 3.14744e+06 1.00295e+06 324980 107039 35825.3 12180.4 
8 4.02272e+06 1.38818e+06 7.91379e+08 2.1492e+08 5.93978e+07 1.67002e+07 4.7752e+06 1.38818e+06 410162 123137 37550.9 11628.7 
