t = 10000
b = 20 20 20
E = -1.08005822725908 -1.3912183572224 0.311160129963319
-7.65883208837577 44.0788745577102 8.09169386420852 0.690661321926311 -0.326586019408825 -0.645235236422892 -0.0059525620930442 -0.894758510067074 0.446510666912989 0.423711437448728 -0.023057636968898 0.0802765171034316 -0.370648386875491 -0.13472891297257 -0.0806293444920883
-7.66452683902076 44.5927252396441 8.03737708961425 0.010514900648703 -0.490517142419856 -0.871368102386475 0.0450531398598457 -0.870298937790861 0.490458941674917 0.432860872366879 -0.269913448186875 0.219275335599957 -0.0830428527652731 -0.368182494354901 0.113873599669211
-7.43028997547537 44.9012367633842 7.67466096439085 -0.529517967376747 -0.470802683271743 -0.705659659927728 0.0825374153124835 -0.856499793235598 0.509505328000525 0.150288801111661 0.139645938034568 -0.266550278185535 -0.554214540428725 0.289223974713787 0.409944360194974
-7.39357397790933 45.230668636719 7.24513888847202 -0.854600675500317 -0.470098858159248 -0.22060088166586 0.337636439078949 -0.825785975999808 0.451751211230392 -0.164630588010421 0.0900129906230604 0.18158129504377 -0.259818356253067 0.202380454475288 -0.336081356234074
-7.4668757001013 45.382609654604 6.66693590740518 -0.928494908604669 -0.198886581578239 0.313594216087163 0.351727004624631 -0.741867620886858 0.570894515035355 -0.201435989254502 0.498349089178218 0.1115504618608 -0.130911923128022 0.0687284765739085 0.432624943210556
-7.75026386601985 45.5297421715523 6.24805486089953 -0.695897499175658 0.0569784856327103 0.715877170201739 0.471923651588903 -0.715103530064758 0.515669475885405 -0.0988242774298789 0.141321798088828 0.404917837113258 0.00848158314679434 0.417828429540384 0.164620043246974
-8.23471490874843 45.6669808050075 6.03503820259876 -0.164166914830743 0.451149362844652 0.8772191724306 0.580531301693722 -0.67478646450397 0.455682603437992 0.507044808467426 -0.204893312941542 0.449346894962438 -0.472248170948607 -0.121915342566953 -0.234173925067096
-8.63414046567687 45.7500312018087 5.93243117727924 0.562849642893458 0.768483821052987 0.304356528227171 0.467513780945219 -0.599648400871795 0.649501855238464 0.449151669543246 0.413439581371782 -0.347074396810103 -0.0738376410203702 0.30374302178357 -0.275275808364872
-8.48115114626943 46.5650844587464 6.7533540352132 -0.397713029112748 -0.620436144438733 -0.675931458912789 -0.344372015571613 0.783784079498268 -0.516807925264494 -0.126798645914481 0.467698744420675 0.167753751281116 1.02053492466388 0.56459128886616 0.0798014758128382
-8.58057659959979 46.1368957950212 7.06120323536746 0.293213575490903 -0.359329024364342 -0.885950591961663 -0.555935920167938 0.689818784657799 -0.463772893774803 -0.33929533337766 -0.514114603586639 0.673226016542839 -0.0639639172666256 -0.0222554450260212 -0.472411949256643
-8.5943084212997 45.6382430857079 7.12191120647997 0.743512056327364 0.00720289936533293 -0.668683737155752 -0.33827940136966 0.866617214744665 -0.366799195360638 0.436370138611052 0.0684657820737313 -0.362627607431565 -0.00646935828733184 -0.502541713283883 0.16225022328081
-8.58543275774288 45.0794290859216 7.03215562817073 0.928683085324416 0.243720303184096 -0.279549889730221 -0.322383061323731 0.903126903679864 -0.283603521877214 0.0633267637934155 -0.717560683833688 0.107154873812182 0.101464539837711 0.589214710897726 0.0670189301220379
-8.38381562467081 44.6357498475441 6.93727590882152 0.84097800130805 0.504605785979683 0.195266489884338 -0.455908271686981 0.855208814938765 -0.246506654389727 0.0428330632585373 -0.0986615031091287 0.281080128552366 -0.216415255173308 -0.204314823223529 -0.0686503027830488
-7.98649912091246 44.3780247610229 6.7475157906702 0.427183227935133 0.412908874461913 0.804376001109884 -0.33339475140246 0.89888013956915 -0.284363208635416 -0.099288869167965 0.0995588899182855 0.259000294762223 0.0175130061282147 0.15473339233755 0.131914720481349
-7.58718730104664 44.0107021670785 6.97278744944852 -0.0411478813418172 0.494438941477517 0.868237862000778 -0.255324038075274 0.834919062387913 -0.487565169841144 0.544642695590998 0.25822719510825 -0.0881651967172115 -0.509743719485094 0.39211568384246 -0.415297674860242
-7.19515109432222 43.7821321837487 7.23851775327773 -0.667981093522955 0.182284502058356 0.721507878685481 -0.224804742411221 0.874813606439907 -0.429143311467214 0.3766308659019 -0.226188349460985 -0.180828685575587 -0.265664583831443 -0.0110183306505776 0.251563353502051
