0.000000 -1.275208 0.341684 -0.933524 -3.824999
5.000000 -1.244557 0.314800 -0.929757 -3.999003
10.000000 -1.213730 0.319931 -0.893799 -3.227584
15.000000 -1.246918 0.309342 -0.937576 -3.069656
20.000000 -1.239877 0.308742 -0.931135 -4.251354
24.999999 -1.219700 0.302061 -0.917638 -3.232185
29.999999 -1.253227 0.315838 -0.937389 -3.973924
34.999999 -1.219364 0.309756 -0.909608 -3.421670
39.999999 -1.220524 0.341198 -0.879326 -3.480866
44.999999 -1.183937 0.306697 -0.877240 -2.789962
49.999999 -1.270025 0.379252 -0.890773 -3.751691
