t = 1000000
b = 30.0 30.0 30.0
E = -1.3387027012208 -1.3387027012208 0.0
7.31 28.42 20.37 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
7.4 27.93 20.58 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
7.57 27.39 20.4 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
7.89 26.99 20.12 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
8.36 25.92 20.14 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
8.28 25.95 20.74 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
8.26 25.64 21.28 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
8.33 25.19 21.59 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
8.51 24.63 21.68 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
8.95 24.15 21.8 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
9.48 23.91 21.86 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
9.97 23.91 21.97 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
10.46 24.14 22.16 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
10.73 24.47 22.43 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
10.68 24.98 22.72 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
10.28 25.53 23.5 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
10.53 25.4 23.99 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
10.68 25.31 24.7 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
10.97 24.5 24.85 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
11.15 24.53 24.23 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
11.19 24.27 23.76 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
11.07 23.87 23.34 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
10.61 23.64 23.13 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
10.08 23.6 22.91 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
9.53 23.77 22.83 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
9.18 24.22 22.78 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
9.07 24.75 22.58 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
9.09 25.3 22.21 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
9.16 25.69 21.75 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
9.33 25.76 21.23 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0
