           0 0 0.432027 7.11989 4.01971 1.1573 -4.64034 -3.33446
1 -7.32022 -3.36667 -0.111773 3.71324 -0.493667 -1.63246
2 8.19416 5.73262 -6.19835 -2.36527 7.07819 1.46444
3 2.76441 -9.06676 0.0185279 -0.822624 -0.922796 -3.10602
4 -3.12777 1.27819 -1.00446 -1.39158 -0.013984 2.25806
5 -0.910054 2.93725 -1.0718 0.547876 0.111218 -1.79591
6 1.92099 2.23801 -2.5843 -1.44966 -1.24343 -1.658
7 -2.74978 3.10138 2.5174 1.43026 1.0501 -1.51336
8 6.94888 -7.04954 0.659619 -1.05987 1.02072 -2.47685
9 -6.15265 -2.92437 3.75541 2.07779 -1.58861 -1.30168

