           0 0 -79.2994 44.7011 -101.169 -1.24763 40.6839 13.4649
1 -159.485 -79.0977 -90.0155 -18.7808 28.223 10.3844
2 -48.8563 -35.1955 -65.0746 -23.715 8.04581 7.98691
3 85.0383 -183.91 155.09 53.7317 12.8397 -11.2224
4 90.8137 -26.6466 101.169 27.1037 30.3665 -12.6132
5 -107.575 56.356 101.169 -24.8858 -24.4054 -6.95852
6 17.5554 89.6245 -97.724 40.8994 8.89443 15.0868
7 8.06392 155.759 187.739 -65.0046 25.7111 -19.7664
8 72.0116 10.0871 -90.0155 22.3106 -32.4158 14.9379
9 121.733 -31.678 -101.169 -1.24763 -34.8334 6.10685

