0.000000 -0.855204 0.449925 -0.405279 0.000000
5.000000 -0.727928 0.323530 -0.404398 0.000000
10.000000 -0.872013 0.484457 -0.387556 0.000000
15.000000 -0.900895 0.493217 -0.407678 0.000000
20.000000 -0.760462 0.299325 -0.461136 0.000000
25.000000 -0.770299 0.251776 -0.518523 0.000000
30.000000 -0.768611 0.298124 -0.470487 0.000000
35.000000 -0.659779 0.196218 -0.463562 0.000000
40.000000 -0.718257 0.243487 -0.474770 0.000000
45.000000 -0.741477 0.340874 -0.400603 0.000000
50.000000 -0.648925 0.174766 -0.474160 0.000000
