t = 446400000
b = 1500 1500 1500
E = -1.35308162803835 -1.5011698281681 0.148088200129751
1355.68328518063 241.498000675084 483.747456306434 0.894867374095492 -0.340908469580168 0.288086442145316 0.29517486878228 0.936170504068942 0.190936073466141 0.0447902478208745 0.236203369786899 0.100985500694487 -0.297590335144494 0.404088835298967 -0.336666478426152
1355.75835368094 241.865393013269 484.154280906575 0.94951342395321 -0.249247660326 -0.190525225507454 0.305822172680128 0.870820463896723 0.384895464192426 -0.257632629325404 -0.131602115393998 0.292539810665089 -0.435582789614086 -0.1504002388666 0.200545088485986
1356.01808068305 242.104902229037 484.568225412888 0.656741905748028 -0.0145074514817306 -0.753975863729041 0.42877625433187 0.829658118563249 0.357516894738166 -0.0300860938634281 0.105049070336931 -0.804646539098776 0.0418348414508722 0.133608022067699 0.867563093878587
1356.45436051133 242.321473894098 484.824826178201 0.134541577611287 0.2425443569088 -0.960765735663779 0.559497752355358 0.78164296691116 0.275674694862662 -0.122857720880671 0.0246991793764571 0.101761199942537 0.0871351993631948 -0.259821307597176 -0.0982380481252089
1356.93841730224 242.572053474011 484.922268478544 -0.292559837455513 0.460109164306061 -0.838276981927562 0.62607011938993 0.754787760515911 0.195784683217187 -0.294138201285224 0.00923961158728996 -0.218888079182739 -0.584379768110176 -0.412149328219862 -0.401640659650579
1357.44493101013 242.810162692156 484.794120417686 -0.752784117944837 0.507349742459447 -0.419419015539767 0.503676120171097 0.854171155606546 0.129236229050403 0.629399736926687 -0.113014936845065 -0.352341010833396 0.335539664647518 -0.108020030291914 0.419603430540441
1357.70863431148 243.127986284984 484.482416702018 -0.831492574083899 0.470768131044873 0.29495332857225 0.515244480593008 0.8520248866669 0.0926105702320111 0.168479272328531 0.0942153244324103 0.251414962484856 0.202769544120932 0.400650994714991 -0.110530164667661
1357.87193274829 243.605351813759 484.279882957335 -0.691602225694432 0.285483016829105 0.66346500172704 0.431706333336896 0.899823412927797 0.0628288731697716 -0.482949614831903 0.275722722004235 -0.101448774043443 0.303141660227095 -0.0032894147464676 0.083149756528979
1357.86570891887 244.195480786793 484.243892321 -0.408534286052941 -0.194184421475357 0.891847603335623 0.409980176467444 0.83395095450939 0.369380644290683 0.101382522600251 0.172130305693135 0.195775216412312 0.132424604220027 -0.213406043083198 0.262877541353144
1357.79110133473 244.688739085432 484.433903689234 0.201309407603098 -0.525502599872869 0.826632651143992 0.391021197093202 0.816865159458081 0.424068077892362 -0.118529227721586 -0.149220546789557 0.41355602545341 0.0820160362708135 -0.520044496417524 0.275927956276582
1357.80385865051 245.036395386343 484.772328884723 0.658752661923851 -0.654491092252311 0.371061100858898 0.571377790087573 0.756067706147727 0.319200633951682 -0.211203228260243 -0.0710042166506417 0.181171931167855 -0.496233732481457 -0.216561363265199 0.261125041133767
1358.03909701322 245.298299586127 485.152594181478 0.686073805812375 -0.65173873443574 -0.323325462984627 0.726164247891793 0.586206713301496 0.359231366063718 0.458467876395328 0.00573003096415259 0.295268639432116 0.475223182244463 0.374620481930419 0.528883790690366
1358.32869306473 245.404757670676 485.52929255112 0.542733326744948 -0.364279112044967 -0.756796712841759 0.773843998042424 0.567152548830694 0.281963566881546 0.370462306714611 -0.389819309977765 0.110627803109409 0.858659400928597 0.155300359409129 0.167160274873498
1358.83576087833 245.442691163541 485.723097486118 0.21934596445252 0.0361989803808599 -0.974975374918659 0.819754163589618 0.535040853459643 0.204289981170545 -0.151453375415845 0.252923913451109 -0.488641918087814 -0.348507765836997 -0.273947812887398 -0.12907123874265
