           0 0 -5.50138 2.04011 5.34652 -1.21833 -1.53637 -1.46768
1 -3.89395 -5.34516 1.44596 1.47001 -1.81591 -1.18912
2 8.84056 4.56621 -5.46495 -2.10434 6.31965 0.135721
3 2.07066 -2.72111 0.949373 -0.194442 -1.50223 -1.53233
4 -1.51589 1.45995 -2.27691 -0.950825 0.489406 2.37827
5 0.340937 -0.114995 -1.05526 0.0314369 -0.0375214 -0.474468
6 -0.172648 0.484457 -2.43994 -1.40359 -1.38962 0.450467
7 -3.4252 2.91975 0.929579 0.583565 1.00584 0.104454
8 6.665 -3.3766 1.9088 -1.73916 -0.0494002 -0.884549
9 -3.40808 0.0873942 0.656821 1.51187 -0.0126617 -0.457294

           1 0 -5.50128 2.04022 5.34644 -1.21829 -1.53633 -1.4677
1 -3.89418 -5.34544 1.44631 1.46988 -1.81609 -1.18916
2 8.84036 4.56656 -5.46543 -2.1042 6.31967 0.135783
3 2.07123 -2.72103 0.949695 -0.194525 -1.50216 -1.53253
4 -1.51613 1.4597 -2.27701 -0.950821 0.489355 2.37836
5 0.34126 -0.114765 -1.056 0.0314131 -0.0376027 -0.47463
6 -0.17309 0.484018 -2.43884 -1.40353 -1.38988 0.450638
7 -3.42521 2.9201 0.929216 0.58364 1.00618 0.104502
8 6.66505 -3.37646 1.90875 -1.73925 -0.0494201 -0.88454
9 -3.40801 0.0871157 0.65687 1.51195 -0.012678 -0.457325

           2 0 -5.50117 2.04033 5.34636 -1.21825 -1.53629 -1.46771
1 -3.89441 -5.34572 1.44665 1.46976 -1.81627 -1.18919
2 8.84016 4.5669 -5.46592 -2.10405 6.3197 0.135844
3 2.0718 -2.72096 0.950016 -0.194607 -1.50208 -1.53274
4 -1.51637 1.45945 -2.27711 -0.950817 0.489304 2.37845
5 0.341583 -0.114534 -1.05673 0.0313893 -0.0376841 -0.474792
6 -0.173532 0.483579 -2.43775 -1.40348 -1.39014 0.450809
7 -3.42522 2.92044 0.928853 0.583716 1.00652 0.104549
8 6.6651 -3.37633 1.90871 -1.73934 -0.0494401 -0.884532
9 -3.40793 0.0868371 0.656919 1.51202 -0.0126942 -0.457356

           3 0 -5.50107 2.04044 5.34628 -1.21821 -1.53625 -1.46772
1 -3.89465 -5.34601 1.447 1.46963 -1.81644 -1.18923
2 8.83997 4.56725 -5.46641 -2.10391 6.31972 0.135906
3 2.07236 -2.72088 0.950338 -0.19469 -1.502 -1.53294
4 -1.51661 1.4592 -2.27721 -0.950813 0.489253 2.37854
5 0.341906 -0.114303 -1.05747 0.0313655 -0.0377655 -0.474954
6 -0.173974 0.48314 -2.43665 -1.40342 -1.39041 0.45098
7 -3.42522 2.92079 0.928489 0.583792 1.00686 0.104597
8 6.66515 -3.37619 1.90866 -1.73944 -0.04946 -0.884523
9 -3.40786 0.0865584 0.656968 1.5121 -0.0127105 -0.457387

           4 0 -5.50097 2.04055 5.34621 -1.21817 -1.53622 -1.46774
1 -3.89488 -5.34629 1.44735 1.4695 -1.81662 -1.18927
2 8.83977 4.56759 -5.4669 -2.10377 6.31975 0.135967
3 2.07293 -2.7208 0.950659 -0.194773 -1.50192 -1.53314
4 -1.51685 1.45894 -2.27731 -0.950809 0.489201 2.37862
5 0.342229 -0.114073 -1.0582 0.0313417 -0.0378468 -0.475116
6 -0.174416 0.482701 -2.43555 -1.40337 -1.39067 0.451151
7 -3.42523 2.92114 0.928126 0.583868 1.0072 0.104645
8 6.6652 -3.37605 1.90861 -1.73953 -0.0494799 -0.884514
9 -3.40778 0.0862798 0.657016 1.51217 -0.0127268 -0.457418

           5 0 -5.50087 2.04066 5.34613 -1.21813 -1.53618 -1.46775
1 -3.89511 -5.34657 1.44769 1.46938 -1.81679 -1.18931
2 8.83957 4.56793 -5.46739 -2.10362 6.31977 0.136029
3 2.0735 -2.72072 0.950981 -0.194855 -1.50184 -1.53335
4 -1.51708 1.45869 -2.27741 -0.950805 0.48915 2.37871
5 0.342552 -0.113842 -1.05894 0.0313178 -0.0379281 -0.475279
6 -0.174858 0.482262 -2.43446 -1.40331 -1.39093 0.451322
7 -3.42523 2.92149 0.927763 0.583944 1.00754 0.104692
8 6.66525 -3.37591 1.90857 -1.73963 -0.0494998 -0.884505
9 -3.40771 0.086001 0.657065 1.51225 -0.012743 -0.457449

           6 0 -5.50077 2.04078 5.34605 -1.21809 -1.53614 -1.46776
1 -3.89534 -5.34686 1.44804 1.46925 -1.81697 -1.18934
2 8.83937 4.56828 -5.46787 -2.10348 6.3198 0.13609
3 2.07407 -2.72064 0.951303 -0.194938 -1.50177 -1.53355
4 -1.51732 1.45844 -2.27751 -0.950801 0.489099 2.3788
5 0.342875 -0.113611 -1.05968 0.031294 -0.0380095 -0.475441
6 -0.1753 0.481822 -2.43336 -1.40326 -1.39119 0.451492
7 -3.42524 2.92184 0.9274 0.584019 1.00788 0.10474
8 6.6653 -3.37577 1.90852 -1.73972 -0.0495196 -0.884497
9 -3.40763 0.0857223 0.657114 1.51232 -0.0127593 -0.45748

           7 0 -5.50067 2.04089 5.34597 -1.21805 -1.5361 -1.46778
1 -3.89557 -5.34714 1.44838 1.46912 -1.81715 -1.18938
2 8.83918 4.56862 -5.46836 -2.10334 6.31982 0.136152
3 2.07463 -2.72056 0.951624 -0.195021 -1.50169 -1.53375
4 -1.51756 1.45819 -2.27761 -0.950797 0.489048 2.37888
5 0.343198 -0.113381 -1.06041 0.0312701 -0.0380908 -0.475603
6 -0.175742 0.481383 -2.43226 -1.4032 -1.39145 0.451663
7 -3.42525 2.92219 0.927037 0.584095 1.00822 0.104787
8 6.66535 -3.37563 1.90847 -1.73982 -0.0495395 -0.884488
9 -3.40756 0.0854435 0.657163 1.5124 -0.0127756 -0.457511

           8 0 -5.50057 2.041 5.34589 -1.21801 -1.53606 -1.46779
1 -3.89581 -5.34742 1.44873 1.469 -1.81732 -1.18942
2 8.83898 4.56897 -5.46885 -2.10319 6.31985 0.136213
3 2.0752 -2.72048 0.951945 -0.195103 -1.50161 -1.53396
4 -1.5178 1.45794 -2.27771 -0.950792 0.488996 2.37897
5 0.343521 -0.11315 -1.06115 0.0312462 -0.0381721 -0.475765
6 -0.176184 0.480944 -2.43117 -1.40314 -1.39171 0.451834
7 -3.42525 2.92254 0.926674 0.584171 1.00856 0.104835
8 6.6654 -3.37549 1.90843 -1.73991 -0.0495593 -0.884479
9 -3.40748 0.0851646 0.657211 1.51247 -0.0127919 -0.457542

           9 0 -5.50047 2.04111 5.34581 -1.21798 -1.53603 -1.4678
1 -3.89604 -5.3477 1.44907 1.46887 -1.8175 -1.18946
2 8.83878 4.56931 -5.46933 -2.10305 6.31987 0.136275
3 2.07577 -2.7204 0.952267 -0.195186 -1.50153 -1.53416
4 -1.51804 1.45769 -2.27781 -0.950788 0.488945 2.37906
5 0.343844 -0.11292 -1.06188 0.0312224 -0.0382534 -0.475927
6 -0.176626 0.480505 -2.43007 -1.40309 -1.39197 0.452005
7 -3.42526 2.92288 0.926311 0.584247 1.0089 0.104882
8 6.66545 -3.37536 1.90838 -1.74 -0.0495791 -0.88447
9 -3.40741 0.0848857 0.65726 1.51255 -0.0128081 -0.457573

          10 0 -5.50037 2.04122 5.34573 -1.21794 -1.53599 -1.46781
1 -3.89627 -5.34799 1.44942 1.46874 -1.81767 -1.18949
2 8.83858 4.56966 -5.46982 -2.10291 6.3199 0.136336
3 2.07634 -2.72032 0.952588 -0.195268 -1.50146 -1.53437
4 -1.51828 1.45743 -2.27791 -0.950784 0.488894 2.37915
5 0.344167 -0.112689 -1.06262 0.0311985 -0.0383346 -0.476089
6 -0.177068 0.480066 -2.42897 -1.40303 -1.39223 0.452176
7 -3.42526 2.92323 0.925948 0.584322 1.00924 0.10493
8 6.6655 -3.37522 1.90833 -1.7401 -0.0495988 -0.884462
9 -3.40733 0.0846068 0.657309 1.51262 -0.0128244 -0.457604

