           0    0.081125   0.000000  -0.930107   0.000000  -0.161626  -0.083360   0.000000   0.010656  -0.848982   0.264732  -0.584251
           1    0.081127   0.000000  -0.930107   0.000000  -0.161625  -0.083360   0.000000   0.010656  -0.848980   0.264729  -0.584251
           2    0.081129   0.000000  -0.930107   0.000000  -0.161625  -0.083359   0.000000   0.010656  -0.848977   0.264726  -0.584251
           3    0.081132   0.000000  -0.930106   0.000000  -0.161624  -0.083359   0.000000   0.010656  -0.848975   0.264724  -0.584251
           4    0.081134   0.000000  -0.930106   0.000000  -0.161623  -0.083358   0.000000   0.010656  -0.848972   0.264721  -0.584251
           5    0.081137   0.000000  -0.930106   0.000000  -0.161623  -0.083358   0.000000   0.010656  -0.848969   0.264719  -0.584251
           6    0.081139   0.000000  -0.930106   0.000000  -0.161622  -0.083357   0.000000   0.010656  -0.848967   0.264716  -0.584251
           7    0.081142   0.000000  -0.930106   0.000000  -0.161621  -0.083357   0.000000   0.010656  -0.848964   0.264713  -0.584251
           8    0.081144   0.000000  -0.930105   0.000000  -0.161621  -0.083357   0.000000   0.010656  -0.848961   0.264711  -0.584251
           9    0.081147   0.000000  -0.930105   0.000000  -0.161620  -0.083356   0.000000   0.010656  -0.848959   0.264708  -0.584251
          10    0.081149   0.000000  -0.930105   0.000000  -0.161619  -0.083356   0.000000   0.010656  -0.848956   0.264705  -0.584251
