        0.0000  -0.848982   0.264732  -0.584251 
        0.0000  -0.848980   0.264729  -0.584251 
        0.0000  -0.848977   0.264726  -0.584251 
        0.0000  -0.848975   0.264724  -0.584251 
        0.0000  -0.848972   0.264721  -0.584251 
        0.0001  -0.848969   0.264719  -0.584251 
        0.0001  -0.848967   0.264716  -0.584251 
        0.0001  -0.848964   0.264713  -0.584251 
        0.0001  -0.848961   0.264711  -0.584251 
        0.0001  -0.848959   0.264708  -0.584251 
        0.0001  -0.848956   0.264705  -0.584251 
