#t = 448529496; extr. Ts: 0.10105 0.101717 0.102383 0.10305 0.103717 0.104383 0.10505 0.105717 0.106383 0.10705 0.107717 0.108383 0.10905 0.109717 0.110383 0.11105 0.111717 0.112383 0.11305 0.113717 0.114383 0.11505 0.115717 0.116383 0.11705 0.117717 0.118383 0.11905 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 1.08023e+06 1.08023e+06 1.11702e+11 3.21605e+10 9.65548e+09 3.02231e+09 9.85695e+08 3.34592e+08 1.18042e+08 4.32087e+07 1.63801e+07 6.41861e+06 2.59484e+06 1.08023e+06 462255 202991 91331.2 42041 19772 9488.86 4641.54 2311.74 1171.19 603.031 315.3 167.286 90.0009 49.0699 27.0964 15.1463 
2 7.88798e+06 7.88798e+06 2.05373e+12 5.64095e+11 1.60172e+11 4.69964e+10 1.42423e+10 4.45568e+09 1.43821e+09 4.78692e+08 1.64193e+08 5.80034e+07 2.10902e+07 7.88798e+06 3.03271e+06 1.19784e+06 485719 202070 86188.6 37664.1 16850.9 7712.77 3608.8 1724.82 841.417 418.619 212.237 109.565 57.5482 30.7298 
3 3.81092e+07 3.81092e+07 2.59753e+13 6.55564e+12 1.71009e+12 4.60741e+11 1.28126e+11 3.67523e+10 1.0868e+10 3.31129e+09 1.03899e+09 3.3557e+08 1.11512e+08 3.81092e+07 1.33882e+07 4.8328e+06 1.79164e+06 681792 266170 106537 43690.7 18344.4 7879.6 3459.68 1551.41 709.899 331.178 157.376 76.1122 37.432 
4 1.51999e+08 1.51999e+08 2.65643e+14 6.17706e+13 1.48395e+13 3.68006e+12 9.41357e+11 2.48201e+11 6.7408e+10 1.88451e+10 5.42004e+09 1.60277e+09 4.87038e+08 1.51999e+08 4.86941e+07 1.60045e+07 5.39404e+06 1.86326e+06 659325 238877 88569.6 33590.3 13024.2 5160.45 2088.4 862.831 363.763 156.42 68.5719 30.6324 
5 2.88632e+08 2.88632e+08 1.08153e+15 2.35069e+14 5.27672e+13 1.22235e+13 2.91983e+12 7.18668e+11 1.82137e+11 4.74982e+10 1.27374e+10 3.51021e+09 9.93515e+08 2.88632e+08 8.60184e+07 2.62826e+07 8.22863e+06 2.63831e+06 865806 290647 99751.8 34981.5 12527.8 4579.19 1707.38 649.024 251.384 99.1565 39.8087 16.2584 
6 1.09658e+08 1.09658e+08 1.62819e+15 3.14283e+14 6.251e+13 1.28059e+13 2.70097e+12 5.86278e+11 1.30915e+11 3.00612e+10 7.09553e+09 1.72091e+09 4.28711e+08 1.09658e+08 2.87884e+07 7.75429e+06 2.14215e+06 606708 176106 52368.8 15948.3 4972.17 1586.37 517.768 172.815 58.9637 20.5584 7.32218 2.66304 0.988646 
7 4.98874e+08 4.98874e+08 1.64656e+16 2.9658e+15 5.50141e+14 1.05044e+14 2.06367e+13 4.16952e+12 8.66006e+11 1.84823e+11 4.05138e+10 9.11761e+09 2.10574e+09 4.98874e+08 1.21188e+08 3.01737e+07 7.69693e+06 2.0107e+06 537696 147131 41178.8 11783.1 3445.78 1029.37 314.004 97.7681 31.0583 10.0623 3.32337 1.11852 
8 1.66088e+09 1.66088e+09 1.12723e+17 1.9085e+16 3.32548e+15 5.96054e+14 1.09845e+14 2.08032e+13 4.04709e+12 8.08387e+11 1.65716e+11 3.48492e+10 7.5147e+09 1.66088e+09 3.76088e+08 8.72132e+07 2.07032e+07 5.02895e+06 1.24946e+06 317397 82402.2 21855.5 5919.64 1636.72 461.77 132.888 38.9932 11.6619 3.55357 1.10285 
9 3.43984e+09 3.43984e+09 4.50895e+17 7.2153e+16 1.18756e+16 2.00935e+15 3.49324e+14 6.23678e+13 1.14298e+13 2.1491e+12 4.14394e+11 8.19044e+10 1.65862e+10 3.43984e+09 7.30294e+08 1.5865e+08 3.5252e+07 8.00853e+06 1.8594e+06 441035 106828 26414.4 6664.69 1715.3 450.16 120.421 32.8241 9.11362 2.5766 0.74151 
10 3.22216e+09 3.22216e+09 7.7786e+17 1.18105e+17 1.84345e+16 2.95633e+15 4.8685e+14 8.22875e+13 1.42675e+13 2.5364e+12 4.621e+11 8.62374e+10 1.64777e+10 3.22216e+09 6.44542e+08 1.31834e+08 2.75607e+07 5.88663e+06 1.28405e+06 285935 64976.9 15062.5 3560.58 857.988 210.682 52.7 13.4242 3.48117 0.918715 0.246673 
