t = 0
b = 20 20 20
E = -1.41897686392518 -1.41897686392518 0
-391.673068679657 -533.255836274079 363.08220775834 0.950392680517782 -0.0863730122716068 0.298820105696194 -0.108733429423555 0.807814347695015 0.579321172566568 0 0 0 0 0 0
-391.677860553457 -533.092466887987 363.584226996024 0.922388992475361 0.234649875600612 -0.30681913636595 0.0510649996036118 0.713277752346225 0.699018750695036 0 0 0 0 0 0
-391.436153140376 -532.89539717199 363.98700986056 0.417834534270175 0.533817145082521 -0.735155464909579 -0.0328553905168927 0.817525417136224 0.574954533549109 0 0 0 0 0 0
-391.253556369277 -532.383611393708 364.263945475347 0.0668668243194168 0.210829335470647 -0.975233212677703 -0.0757974235692174 0.975669667014753 0.205726642532042 0 0 0 0 0 0
-390.995946209887 -531.903234683147 364.29114692485 -0.562350719194124 0.120485064966466 -0.818073968380161 -0.00668767442768995 0.988632718801721 0.150201938487604 0 0 0 0 0 0
-390.84056274369 -531.523690764662 364.116732463925 -0.994430223754008 0.0156337379998267 -0.104231071770581 -0.00274425315664677 0.984761709887519 0.173887445819783 0 0 0 0 0 0
-390.847485869518 -531.025238541994 363.933419432134 -0.82416322152691 -0.542851168566455 -0.161454616128581 -0.543261120968656 0.838328137565877 -0.0455333746919525 0 0 0 0 0 0
-391.142128037923 -530.746722241689 363.587670901648 -0.739957390861503 -0.542205761182707 0.398090407131989 -0.63082470263044 0.764808547311204 -0.130874292778972 0 0 0 0 0 0
-391.521194527246 -530.585721266459 363.252859497598 -0.474605241080462 -0.270906171140049 0.837472215406809 -0.593193740362181 0.801374661717705 -0.076940483173067 0 0 0 0 0 0
-391.978118791703 -530.299501638817 363.123632246192 0.0406040634931745 -0.045969559577656 0.998117282497192 -0.592122653515235 0.80352853555219 0.061095464206296 0 0 0 0 0 0
-392.395189066113 -530.023664906605 363.237203444863 0.564856407969732 0.142136615642933 0.812855719589373 -0.608155539763983 0.7375076301913 0.293648318341569 0 0 0 0 0 0
128.237921789199 -269.860440823454 784.239607719909 -0.647591920977379 -0.299738388298542 -0.700558065019982 0.373269099036674 -0.926304898899745 0.0512778117565084 0 0 0 0 0 0
128.133049874397 -270.337833171886 784.326952967389 -0.211871156420241 -0.105282925210006 -0.971610065168455 0.343949916071875 -0.938608185334849 0.0267044875711707 0 0 0 0 0 0
127.941889712135 -270.876051806339 784.296045647859 0.442783761034015 0.187414376302006 -0.876822896895566 0.357640172276885 -0.933666959619017 -0.0189608989364203 0 0 0 0 0 0
127.975581024348 -271.393760953471 784.06322390104 0.703143846784676 0.573753102453786 -0.41999536682408 0.511320340872111 -0.818460640216755 -0.262056653083767 0 0 0 0 0 0
128.14070106292 -271.679081946241 783.71439920622 0.819965509030933 0.531582004642617 0.212313768604999 0.570308620566071 -0.790451919003832 -0.223458812875174 0 0 0 0 0 0
128.329593309032 -271.756581942257 783.334368216798 0.590844616148054 -0.104564931594187 0.799980508918825 0.405861490491357 -0.818438801537071 -0.406736251980874 0 0 0 0 0 0
128.786000291857 -272.010633758811 783.137588324483 -0.0738045374325735 -0.367045980519942 0.927270261810382 0.322311068713416 -0.888685537041795 -0.326118983252202 0 0 0 0 0 0
129.182873985482 -272.355451893232 783.121937797962 -0.526171316675231 -0.420108776225909 0.739359426562078 0.464597615557581 -0.870233493993902 -0.163837485177853 0 0 0 0 0 0
129.437800984699 -272.851648841837 783.095084766019 -0.779603124759212 -0.132091124373998 0.612185349977518 0.182012926821876 -0.983099460674478 0.0196658305615839 0 0 0 0 0 0
129.503038701492 -273.294197959195 783.354497404164 -0.98527688845834 -0.00867450694969923 -0.170746027769604 0.0395614017509355 -0.983173789343177 -0.17833730804491 0 0 0 0 0 0
t = 1000000
b = 20 20 20
E = -1.23637294833246 -1.23637294833246 0
-418.786726293163 -518.264701175292 392.946896016328 0.437158059726293 -0.367020985183376 -0.821089780261754 0.708501294245763 0.702889282260678 0.0630283502486072 0 0 0 0 0 0
-418.270423789928 -518.110974820095 392.968239474995 -0.0967156133721228 -0.0574671958813206 -0.993651655021567 0.767880592161867 0.630863025437776 -0.111226073006634 0 0 0 0 0 0
-417.81754238625 -518.254778793973 392.929370886518 -0.304975227445774 0.535779812611879 -0.787356401536991 0.928191498109544 0.352290339453465 -0.119800081650056 0 0 0 0 0 0
-417.380712115767 -518.244739804386 392.750222168979 -0.362097983358118 0.838296523625649 -0.407607640905244 0.926504102529453 0.275661477023156 -0.256126722700862 0 0 0 0 0 0
-416.944970461027 -518.159458223003 392.443830453715 -0.501526490594851 0.859596715578305 0.0977991093924806 0.725637132758485 0.479512901247836 -0.493475560791903 0 0 0 0 0 0
-416.908617971222 -517.92880621906 391.988102335738 0.153705689808281 0.801701585157543 0.577623691756367 0.635356354571973 0.367517035093143 -0.679156485370691 0 0 0 0 0 0
-416.737226610994 -518.355026794004 391.337300654117 0.477819706986404 -0.734148438826774 -0.482404806551926 0.329313951528797 0.65880058647695 -0.676412676247022 0 0 0 0 0 0
-416.983600471778 -517.133943975467 391.587147501937 0.318533616610174 0.135346910445152 0.938199098764741 0.78525240498409 0.516716835692433 -0.341148607176003 0 0 0 0 0 0
-416.695354579487 -516.754951181842 391.537776401609 0.39900398803177 -0.245827901608275 0.883382397564563 0.818689515188388 0.529393302801086 -0.222463949144468 0 0 0 0 0 0
-416.575168123225 -516.309166309469 391.706196281331 0.761274143667022 -0.586128997612849 0.277334592759135 0.647639246800205 0.708409809493942 -0.280568971584286 0 0 0 0 0 0
-416.247168938105 -516.049299733423 391.843409717297 0.541588712880239 -0.678931458965726 -0.495715382157333 0.660171632770547 0.70857222052455 -0.249196355484204 0 0 0 0 0 0
104.500124830437 -256.870440115364 811.658682312896 -0.44505551810748 0.762472054051772 0.46964023740695 -0.698386067629957 -0.623791881048972 0.350913934858084 0 0 0 0 0 0
104.230800578559 -257.102930960776 812.065003943794 -0.611593013750303 0.737446164476292 -0.286578331405859 -0.780246671470017 -0.502199555500451 0.372841438301778 0 0 0 0 0 0
103.874122817928 -257.157504659616 812.507080740816 -0.480498205919566 0.440341094672753 -0.758433381682857 -0.876572456317542 -0.268007376075985 0.39974088506587 0 0 0 0 0 0
103.446928907267 -257.004138176047 812.730027420349 -0.305090406297582 -0.173493504932314 -0.936386590961069 -0.897809077053666 -0.27550171113956 0.34356610472844 0 0 0 0 0 0
102.88127283801 -257.08308680702 812.788230519524 0.176773420020058 -0.47173788404219 -0.863837095020415 -0.808990087671939 -0.569537384339949 0.145472354377676 0 0 0 0 0 0
102.485827102486 -257.131584658581 812.606490797348 0.383228750117744 -0.861930348278769 -0.331981625695866 -0.919968399513147 -0.388266819689537 -0.0539167935442311 0 0 0 0 0 0
