           0 0 -2.16465 4.81506 3.9986 0.416565 -3.89035 -2.78281
1 -6.63363 -3.6022 2.36174 2.52255 -0.49707 -1.91008
2 8.27254 4.40402 -6.37786 -2.45343 7.21219 0.910863
3 1.51595 -5.94731 -0.0431328 -0.502421 -0.80542 -2.73755
4 -1.51589 1.45995 -2.27691 -0.950825 0.489406 2.37827
5 0.340937 -0.114995 -1.05526 0.0314369 -0.0375214 -0.474468
6 0.382061 3.71066 -1.44743 -1.6963 -0.968282 -1.64321
7 -2.85719 3.08194 1.84249 1.41699 0.999596 -1.1295
8 9.40468 -5.11956 0.993019 -1.6493 1.58674 -2.37003
9 -6.7448 -2.68756 2.00474 2.18146 -1.39443 -1.12828

