#t = 436053991; extr. Ts: 0.10105 0.101717 0.102383 0.10305 0.103717 0.104383 0.10505 0.105717 0.106383 0.10705 0.107717 0.108383 0.10905 0.109717 0.110383 0.11105 0.111717 0.112383 0.11305 0.113717 0.114383 0.11505 0.115717 0.116383 0.11705 0.117717 0.118383 0.11905 
0 2.0356e+09 2.0356e+09 5.7614e+13 1.93655e+13 6.73696e+12 2.4234e+12 9.00546e+11 3.4539e+11 1.36601e+11 5.56626e+10 2.33498e+10 1.00755e+10 4.46867e+09 2.0356e+09 9.51679e+08 4.5631e+08 2.2423e+08 1.12845e+08 5.81204e+07 3.06146e+07 1.6481e+07 9.0614e+06 5.08477e+06 2.91018e+06 1.69767e+06 1.00876e+06 610164 375456 234888 149312 
1 6.88088e+08 114681 7.46308e+09 2.33069e+09 7.52614e+08 2.5109e+08 8.64826e+07 3.07294e+07 1.12567e+07 4.2483e+06 1.65079e+06 660046 271391 114681 49773.4 22173.6 10132.9 4746.79 2277.95 1119.09 562.418 288.941 151.636 81.2312 44.3865 24.7214 14.0242 8.09776 4.75591 2.8392 
2 1.03041e+09 686942 1.37556e+11 3.90164e+10 1.14229e+10 3.45009e+09 1.0744e+09 3.44787e+08 1.1396e+08 3.87737e+07 1.35731e+07 4.88589e+06 1.8076e+06 686942 268018 107299 44053.2 18538.1 7991.29 3526.83 1592.65 735.479 347.123 167.342 82.3529 41.3474 21.1667 11.0418 5.86602 3.17185 
3 1.67143e+09 3.34286e+06 1.85746e+12 4.79752e+11 1.27956e+11 3.5218e+10 9.99642e+09 2.92437e+09 8.81182e+08 2.73331e+08 8.72269e+07 2.86223e+07 9.65178e+06 3.34286e+06 1.18849e+06 433513 162143 62150.6 24400.8 9806.95 4032.68 1695.67 728.676 319.835 143.308 65.512 30.5372 14.5061 7.0183 3.45645 
4 1.57695e+09 1.26156e+07 1.80346e+13 4.2795e+12 1.04851e+12 2.65056e+11 6.90861e+10 1.85543e+10 5.13125e+09 1.46037e+09 4.27464e+08 1.28613e+08 3.97527e+07 1.26156e+07 4.10831e+06 1.37214e+06 469767 164770 59177.7 21751.7 8178.12 3143.5 1234.66 495.261 202.789 84.7151 36.0876 15.6682 6.9298 3.12068 
5 1.0127e+09 2.25045e+07 7.16067e+13 1.58172e+13 3.60688e+12 8.48496e+11 2.05768e+11 5.14068e+10 1.32216e+10 3.49855e+09 9.5182e+08 2.66082e+08 7.63848e+07 2.25045e+07 6.80069e+06 2.10672e+06 668635 217299 72273.2 24587.5 8551.4 3038.93 1102.9 408.571 154.415 59.5098 23.3748 9.35314 3.81072 1.58012 
6 1.21758e+08 8.1172e+06 1.04236e+14 2.03887e+13 4.10946e+12 8.53146e+11 1.82358e+11 4.01147e+10 9.07784e+09 2.1124e+09 5.05245e+08 1.24158e+08 3.13331e+07 8.1172e+06 2.15769e+06 588251 164412 47087.3 13812.8 4148.3 1274.88 400.756 128.797 42.3003 14.1905 4.86032 1.69883 0.605693 0.22018 0.0815695 
7 2.32965e+08 3.88276e+07 1.10305e+15 2.01517e+14 3.79079e+13 7.33929e+12 1.46183e+12 2.99416e+11 6.30378e+10 1.36362e+10 3.02953e+09 6.90974e+08 1.61725e+08 3.88276e+07 9.55814e+06 2.41155e+06 623349 165004 44710.3 12396.1 3515.18 1019.08 301.916 91.3678 28.2323 8.90347 2.86449 0.939777 0.314274 0.107081 
8 2.60695e+08 1.30348e+08 7.60043e+15 1.30559e+15 2.30773e+14 4.19528e+13 7.84036e+12 1.5056e+12 2.96954e+11 6.0129e+10 1.24941e+10 2.663e+09 5.81965e+08 1.30348e+08 2.99097e+07 7.02825e+06 1.69057e+06 416097 104751 26961.9 7092.51 1906.05 523.095 146.544 41.8916 12.2147 3.63138 1.10032 0.33967 0.106787 
9 2.69901e+08 2.69901e+08 3.0486e+16 4.95061e+15 8.2667e+14 1.41872e+14 2.50113e+13 4.52723e+12 8.40964e+11 1.60238e+11 3.13038e+10 6.26723e+09 1.28531e+09 2.69901e+08 5.80069e+07 1.27542e+07 2.86778e+06 659145 154806 37135.9 9095.67 2273.76 579.915 150.845 40.003 10.8116 2.97699 0.834838 0.238351 0.0692596 
10 2.56635e+08 2.56635e+08 5.27562e+16 8.13583e+15 1.28955e+15 2.09964e+14 3.50985e+13 6.02068e+12 1.05924e+12 1.9104e+11 3.53037e+10 6.68164e+09 1.29453e+09 2.56635e+08 5.20358e+07 1.07867e+07 2.28504e+06 494472 109261 24642.7 5670.96 1331.08 318.551 77.701 19.3107 4.88819 1.2599 0.330536 0.0882399 0.0239629 
