t = 10000
b = 36 36 36
E = -0.189423922762513 -0.189423922762513 0.0
-4.49568492125722 4.38047116806748 1.28876156548117 -0.933212724969732 0.357098430828119 0.0399339360361245 0.359208756436656 0.924314175833097 0.12888892470163 0.0 0.0 0.0 0.0 0.0 0.0
-4.2100906088828 4.18233653110889 1.54759488296982 -0.92402064020689 0.381931705167083 0.0177208141474482 0.120704586096686 0.335375233301509 -0.934319987901511 0.0 0.0 0.0 0.0 0.0 0.0
-3.77980555028305 4.10807268945236 1.46375465320153 -0.958559844250991 0.197432628626316 0.205385940304764 -0.282993596447478 -0.742938908817722 -0.606594133460899 0.0 0.0 0.0 0.0 0.0 0.0
-3.4908624195565 3.88992444994436 1.10117277344946 -0.830461585418525 0.55682863116138 -0.016595880686641 0.183460711621615 0.245243690223624 -0.951944157103917 0.0 0.0 0.0 0.0 0.0 0.0
-3.00996992627236 3.92991970611043 1.18609052547176 -0.770372082532564 0.592580618807651 0.235319083090363 -0.609383048876449 -0.575733802350643 -0.545144925035912 0.0 0.0 0.0 0.0 0.0 0.0
-2.9486875721344 3.73081240704351 0.748472067610273 -0.558944835298112 0.781798529362404 0.276354363018076 0.0324551122334399 0.353647330205341 -0.934815591682002 0.0 0.0 0.0 0.0 0.0 0.0
-2.68279542934854 3.37294675394762 1.04043779029811 -0.689869102710303 0.490938423191055 0.532033917359088 -0.722786680928905 -0.42573359913109 -0.544362342278722 0.0 0.0 0.0 0.0 0.0 0.0
-3.07125752425451 3.31880464695372 1.06919821648641 -0.868353092434307 0.401573830432871 0.291034989914166 -0.0303596543198974 0.542685200600711 -0.839387306260347 0.0 0.0 0.0 0.0 0.0 0.0
-3.234149882706 3.00355245862728 0.869079069213825 -0.908616878645787 0.27739468141728 0.312197947850446 0.366642294908114 0.887773731496709 0.278264687156132 0.0 0.0 0.0 0.0 0.0 0.0
-2.91071359080549 2.8628137795036 0.800688899224852 -0.90611530999605 -0.0485280671660844 0.42023811673779 -0.36707219484508 0.583967634918126 -0.724044079986855 0.0 0.0 0.0 0.0 0.0 0.0
-2.83496836966355 2.72047067265311 1.19375697593795 -0.90648161744463 0.22685992887776 0.35612589121989 0.342026813269363 0.88907869253313 0.304231421466138 0.0 0.0 0.0 0.0 0.0 0.0
-3.19104893750878 2.53268313219698 1.12838545868903 -0.879655016038777 0.142578328282392 0.453738331463772 -0.272904221784832 0.6300210499206 -0.727046615301085 0.0 0.0 0.0 0.0 0.0 0.0
-3.09395530194332 2.28486363507839 0.834444006902636 -0.901129274136928 0.432961065651608 0.0225998409114719 -0.319205835483517 -0.627288767122162 -0.710363625700917 0.0 0.0 0.0 0.0 0.0 0.0
-2.68600496400635 2.22431375564575 1.0247690568544 -0.783640606934027 0.509697726085165 0.355127617650435 0.0780674685698816 0.647935596654582 -0.757683896433138 0.0 0.0 0.0 0.0 0.0 0.0
-2.91748464840612 2.07542995541823 1.33979389616231 -0.877302628082152 0.330563499026393 0.347948088775358 0.45597838526382 0.800292438895725 0.389378681711038 0.0 0.0 0.0 0.0 0.0 0.0
-3.28937874529207 1.91935423253326 1.0970437952412 -0.848965613049222 0.52328005473003 0.0737250585608325 0.28573890450527 0.571916486449259 -0.768937489357973 0.0 0.0 0.0 0.0 0.0 0.0
-3.01473864829313 1.71722314074956 0.815166798203265 -0.834296916335804 0.328404127178259 0.4428311022342 0.535745647326482 0.672475924481064 0.51063955189448 0.0 0.0 0.0 0.0 0.0 0.0
-2.61540385153803 1.4883492590298 1.13778589932844 -0.97759906770604 0.0299590131314269 0.208332719913242 -0.113055261868445 0.760159973893732 -0.639824384264164 0.0 0.0 0.0 0.0 0.0 0.0
-2.93113045365694 1.32624012237533 1.31581800448048 -0.830843688202757 0.193078018240127 0.521938354483261 0.472073065690423 0.741178458691729 0.477285611725334 0.0 0.0 0.0 0.0 0.0 0.0
-3.09955951532609 1.13945206425066 1.05496193483674 -0.824652966073102 0.0562921566077872 0.562830951455384 -0.273136180289377 0.831709258300272 -0.483380073549286 0.0 0.0 0.0 0.0 0.0 0.0
-2.98620271794405 0.859047571180166 0.684555650994866 -0.85109833273999 0.473026556755131 0.227766338662219 0.514742592078828 0.666477073429018 0.53930360346749 0.0 0.0 0.0 0.0 0.0 0.0
-3.25933421522859 0.850135957248604 0.27856775983355 -0.891771987166992 0.336323052108166 0.302703701521769 0.0241141618354603 0.703354267459605 -0.710430391216559 0.0 0.0 0.0 0.0 0.0 0.0
-3.01638285907718 0.931648750684404 -0.0238521208673745 -0.992840213666034 -0.118734718999663 0.0130530835885157 -0.0747009859705447 0.702449655682201 0.707802429418437 0.0 0.0 0.0 0.0 0.0 0.0
-3.09227325131631 1.30463729499416 -0.116756422612681 -0.961202239666954 0.0236966271485403 0.274824900538981 -0.151663677339552 0.786798483903703 -0.598286199827185 0.0 0.0 0.0 0.0 0.0 0.0
-3.08359512866245 1.23526965088059 -0.628312909342597 -0.905815439497742 -0.336734951676234 0.257114692123912 -0.0359500281401022 0.665772119612252 0.745288597323344 0.0 0.0 0.0 0.0 0.0 0.0
-3.40006566385102 1.19039017973694 -0.842324912157473 -0.966520693670147 0.253184206183078 -0.0416594005633061 0.232065985430377 0.793283529694908 -0.562891293180331 0.0 0.0 0.0 0.0 0.0 0.0
