t = 24068384
b = 1220 1220 1220
E = 0.325295528087283 -0.0416911306140505 0.366986658701333
7758.56323381193 7471.40343397768 -2660.47435275827 0.707106781186548 0.707106781186548 0 0 0 -1 0.0845105591524708 -0.452871831163181 -0.591253458930764 -0.228587922057968 0.636458424846958 -0.339769435779697
7740.79358878654 7453.74632318436 -2654.829326412 0.707106781186548 0.707106781186548 0 0 0 -1 0.194129601268654 -0.396554011792646 -0.238203620972332 -0.665901319645822 0.148159246180912 -0.173791041193475
7724.16728871969 7464.31332190496 -2638.11825865342 0.707106781186548 0.707106781186548 0 0 0 -1 -0.183904231829891 0.150712215363893 0.334337578143739 0.00680208643190086 0.255789127316752 -0.0943982341879854
7713.12651908755 7483.31348053642 -2649.4956617781 0.707106781186548 0.707106781186548 0 0 0 -1 0.432267399474796 0.124806667672783 0.265275068058619 0.403927323101619 0.355251656256946 -0.494447360548006
7729.38096192231 7501.29932032819 -2655.36604557588 0.707106781186548 0.707106781186548 0 0 0 -1 0.139916343569824 -0.660583381838833 -0.479806108849314 0.466931008069221 -1.32837183964002 0.0170255007439554
7752.20841788508 7491.94415945061 -2647.2023797427 0.707106781186548 0.707106781186548 0 0 0 -1 0.498625175835357 0.197691927986832 0.404975600049553 0.611924408352357 0.269988366797306 0.307771125283237
7749.15371398858 7470.04819523072 -2636.96425149815 0.707106781186548 0.707106781186548 0 0 0 -1 0.238766928153016 -0.71529452492154 0.549394062570792 0.180056303924968 -0.96015995454284 0.507625541112595
7718.46999567974 7462.08074029012 -2662.92139339795 0.707106781186548 0.707106781186548 0 0 0 -1 0.854323671025746 0.101032755720191 -0.312339940581577 1.00678487814832 1.33039621051663 0.182379810987747
7721.48956907419 7485.54264318195 -2673.11667033501 0.707106781186548 0.707106781186548 0 0 0 -1 0.705799576879817 -0.782066471995643 -0.0969089093196154 0.362778152187643 0.660546375038446 -0.767123797989785
7746.32194020609 7490.86428386165 -2672.1798478985 0.707106781186548 0.707106781186548 0 0 0 -1 0.42164138788194 -0.326475679355185 -0.271141756150559 0.240461665534233 -0.61569797598288 0.188411663432369
7731.63671650219 7487.84050163256 -2634.08383491594 0.707106781186548 0.707106781186548 0 0 0 -1 -0.504723409652636 0.107413797928583 0.349973564580812 0.32708291855256 -0.851965078471981 0.447086406008167
7739.03681463338 7467.28255927665 -2676.29820185898 0.707106781186548 0.707106781186548 0 0 0 -1 -0.352672580680147 0.0316410575987064 -0.0753851917318311 -0.12067585209776 -0.779078333186699 -0.0317197505515657
7735.38153669643 7477.46218650487 -2655.03724203986 0.707106781186548 0.707106781186548 0 0 0 -1 1.09420082436016 0.842481715232541 0.193772914313523 -0.252853956322716 0.323326105313221 0.069533404324586
4953.79026494319 -1073.50680188622 5795.05451188995 0.707106781186548 0.707106781186548 0 0 0 -1 0.472809754047094 -0.100140950914723 0.00279689866924078 0.0970544785827255 0.15867897870104 0.0517371498873759
4930.33528484836 -1082.61116362004 5789.94452291451 0.707106781186548 0.707106781186548 0 0 0 -1 -0.0449612897792431 -0.28344456542787 -0.31598898113892 0.51971781413683 0.110106125779343 -0.293615377942072
4928.85560086517 -1087.0676249799 5764.568769253 0.707106781186548 0.707106781186548 0 0 0 -1 0.546684298089619 -0.774849045927491 0.789944493490564 0.168967618364016 -0.500690838056122 0.486089773308364
4945.56932436543 -1104.51276634997 5758.99996339036 0.707106781186548 0.707106781186548 0 0 0 -1 -0.370824252491142 0.313925016658134 -0.495469646616283 0.129902190827507 0.46286250699239 -0.0831008886733637
4968.93884149948 -1096.78909010409 5763.52480749738 0.707106781186548 0.707106781186548 0 0 0 -1 1.5974270206981 0.818515354027765 0.521505048340662 0.573270583364349 -0.778260810666184 -0.0140030193240094
4965.75682715526 -1072.69476580094 5772.86248832322 0.707106781186548 0.707106781186548 0 0 0 -1 0.244848797100952 -0.247207159593873 -0.413972286361093 0.536599440804693 -0.389325760438537 0.784679159925893
4942.03316993868 -1066.91922052759 5773.58879012181 0.707106781186548 0.707106781186548 0 0 0 -1 -0.00851306988132299 0.841270885519043 0.518230820554705 -0.860920856629389 0.480572568343099 -0.463133118019473
4932.52818961107 -1106.05388577471 5781.14074980384 0.707106781186548 0.707106781186548 0 0 0 -1 0.155834186984341 -0.0518104926544387 -0.266685725044345 -0.257912226145986 -0.57838969671799 -0.310539449829572
4957.6266686682 -1111.9765711491 5779.84168605058 0.707106781186548 0.707106781186548 0 0 0 -1 0.515946714696964 -0.637233164658305 0.277534093679569 0.446237931622738 1.11629234204966 0.271476044991589
4970.48043891928 -1092.09898788182 5789.06151427013 0.707106781186548 0.707106781186548 0 0 0 -1 0.347865004841426 0.125929172779812 -1.12046353436681 0.607633839343846 -0.26563767095994 0.541032257699921
4951.11630377469 -1081.0094031432 5754.70407088694 0.707106781186548 0.707106781186548 0 0 0 -1 0.986062220415798 0.758853408239926 0.104438369071974 0.450862330623703 -0.345268946071311 0.645550266015799
4948.32250033927 -1098.12276357636 5798.97724902154 0.707106781186548 0.707106781186548 0 0 0 -1 0.392247859132941 -0.505110950045337 -0.455241750822172 0.0694619983344712 -0.0992232650477192 -0.0518593506223284
4949.63568011428 -1089.33744308901 5776.82551589865 0.707106781186548 0.707106781186548 0 0 0 -1 -0.58400048772306 -0.632243625886002 -0.312961998554509 0.214782595319227 0.0480988378459036 -0.734029740777546
8105.24693760328 3615.85083907107 -10815.9713944045 0.707106781186548 0.707106781186548 0 0 0 -1 -0.730488680886843 0.482399909166043 -0.278365275640295 -0.0929492131996507 0.589857878340544 -0.301538288290942
8125.52545310565 3616.51420452529 -10831.6669255421 0.707106781186548 0.707106781186548 0 0 0 -1 -0.174794558929697 -0.0715880262647625 -0.140829277224317 0.334880786029794 0.295364533689828 0.71612446157893
8145.88731787912 3624.69436400806 -10817.8766775096 0.707106781186548 0.707106781186548 0 0 0 -1 -0.807536711038087 -0.19857949886263 -0.518998766671266 0.174878755088415 0.321364809469975 0.0421167509050838
8150.18596502984 3608.10401405544 -10800.0315029277 0.707106781186548 0.707106781186548 0 0 0 -1 -0.474309972086922 -0.302706365842178 0.228854808077936 0.127336450212604 0.04654995061668 0.370555839170719
