0.000000 -1.275206 0.341684 -0.933522 -3.825005
5.000000 -1.243627 0.315019 -0.928608 -3.999663
10.000000 -1.191578 0.300489 -0.891089 -3.132770
15.000000 -1.257119 0.347848 -0.909271 -3.421854
20.000000 -1.246402 0.371236 -0.875166 -3.601413
25.000000 -1.236499 0.366859 -0.869640 -3.959866
30.000000 -1.199753 0.298605 -0.901149 -2.998122
35.000000 -1.197926 0.338517 -0.859409 -4.049736
40.000000 -1.149199 0.289804 -0.859395 -4.181260
45.000000 -1.183987 0.311450 -0.872537 -3.464307
50.000000 -1.129528 0.262304 -0.867224 -3.674692
