t = 1414966276
b = 20 20 20
E = 0 0 0
-196.472549438477 -488.556488037109 -2102.5224609375 -0.858059525489807 0.503952026367188 0.0988246202468872 -0.159114509820938 -0.443850576877594 0.881861329078674 0.290021598339081 -0.726186096668243 -0.414835333824158 0.568401753902435 -0.373850554227829 0.0301880184561014
-196.54670715332 -488.48095703125 -2102.044921875 -0.958350658416748 -0.112922750413418 -0.262321263551712 -0.200771078467369 -0.386856198310852 0.900018513202667 0.0315815955400467 0.0668464228510857 -0.248920053243637 0.0665578991174698 0.220264330506325 -0.0178746692836285
-196.698120117188 -488.381011962891 -2101.57177734375 -0.76997846364975 -0.478080034255981 -0.422578722238541 -0.291391849517822 -0.325719624757767 0.899442911148071 -0.428168445825577 -0.0590164177119732 0.270545482635498 -0.100150510668755 -0.389126539230347 -0.0897974148392677
-197.021408081055 -488.320434570312 -2101.20629882812 -0.356380105018616 -0.821042895317078 -0.445961833000183 -0.386921256780624 -0.304766416549683 0.870292723178864 -0.357250571250916 0.0835818275809288 0.446335077285767 -0.0750389024615288 -0.125941038131714 -0.321542352437973
-197.505264282227 -488.485168457031 -2100.94873046875 0.262694776058197 -0.902900040149689 -0.340239852666855 -0.290941447019577 -0.410334587097168 0.864279329776764 -0.331474095582962 -0.214221328496933 0.276316106319427 0.6328085064888 -0.0753728151321411 -0.457712292671204
-197.933670043945 -488.728393554688 -2100.7158203125 0.835454404354095 -0.547311723232269 -0.0496590919792652 -0.204637408256531 -0.393685430288315 0.896178305149078 -0.144352823495865 -0.18050429224968 0.318385481834412 -0.200603723526001 0.0402787439525127 -0.128463879227638
-198.179504394531 -489.152893066406 -2100.513671875 0.969523906707764 -0.18164649605751 0.164402216672897 -0.240028962492943 -0.569800794124603 0.785947382450104 0.0247402600944042 0.453172713518143 -0.389242798089981 0.305511713027954 0.177037060260773 -0.668275952339172
-198.146697998047 -489.610473632812 -2100.38500976562 0.807950735092163 0.328130394220352 0.489434570074081 -0.226404190063477 -0.593979716300964 0.771964550018311 0.483193606138229 0.404159486293793 0.380981713533401 0.261553913354874 0.413433253765106 0.490831911563873
-197.16487121582 -489.265289306641 -2099.78271484375 -0.864326179027557 -0.272703796625137 -0.422579050064087 0.275341600179672 0.446545481681824 -0.851342678070068 -0.446077525615692 0.416889607906342 0.124964639544487 -0.49053555727005 0.16932387650013 0.0332319848239422
-197.017272949219 -489.306243896484 -2100.25610351562 -0.959206819534302 0.222861379384995 -0.173940092325211 0.236899495124817 0.297880470752716 -0.92474102973938 0.119718350470066 -0.155655786395073 -0.181381106376648 0.249984800815582 -0.222362399101257 0.121324248611927
-197.010635375977 -489.449249267578 -2100.8408203125 -0.757398664951324 0.641430556774139 0.122123956680298 0.13369420170784 0.335414052009583 -0.932535946369171 -0.27227109670639 0.421084076166153 -0.190171420574188 0.178489059209824 0.114972472190857 0.0320999175310135
-197.17204284668 -489.559906005859 -2101.283203125 -0.224759861826897 0.936881244182587 0.267837136983871 0.112200379371643 0.297925055027008 -0.947972416877747 0.109355099499226 -0.251549571752548 -0.213457703590393 -0.226092144846916 0.559760510921478 -0.401103377342224
-197.408966064453 -489.369567871094 -2101.70532226562 0.276631593704224 0.849314272403717 0.44960018992424 0.13726133108139 0.428139120340347 -0.893227994441986 -0.483034640550613 -0.0449681431055069 0.420026779174805 0.368279099464417 -0.11037215590477 0.61483770608902
-197.590637207031 -488.959106445312 -2102.0712890625 0.681349813938141 0.544038832187653 0.489677876234055 0.10279992967844 0.591241836547852 -0.799915909767151 0.132451325654984 -0.0337763763964176 0.384338945150375 0.33472141623497 0.487449586391449 -0.100713282823563
-197.721542358398 -488.579711914062 -2102.21923828125 0.982629299163818 0.153705164790154 0.103992693126202 0.0289118103682995 0.426732778549194 -0.903915584087372 0.365166962146759 -0.0519644655287266 0.170366883277893 -0.450492143630981 -0.0349547378718853 -0.322974592447281
-197.621490478516 -488.179809570312 -2102.5849609375 0.915803015232086 -0.397863239049911 -0.0548615194857121 0.158432587981224 0.483396828174591 -0.860945284366608 -0.277107685804367 0.153688728809357 0.255658060312271 0.0547081679105759 -0.380927592515945 0.406655430793762
