t = 0
b = 85.0 85.0 85.0
E = 0.0 0.0 0.0
-7.22 19.08 10.99 -0.15 0.88 0.44 0.25 -0.4 0.88 0 0 0 0 0 0
-6.89 19.07 11.36 -0.72 0.56 0.41 0.25 -0.33 0.91 0 0 0 0 0 0
-6.69 19.17 11.81 -0.98 0.05 0.2 0.17 -0.3 0.94 0 0 0 0 0 0
-6.68 19.28 12.3 -0.88 -0.46 -0.08 0.07 -0.32 0.95 0 0 0 0 0 0
-6.84 19.29 12.79 -0.48 -0.81 -0.34 -0.01 -0.38 0.92 0 0 0 0 0 0
-7.09 19.13 13.2 0.1 -0.87 -0.49 -0.08 -0.5 0.86 0 0 0 0 0 0
-7.34 18.83 13.51 0.63 -0.64 -0.44 -0.09 -0.61 0.79 0 0 0 0 0 0
-7.51 18.41 13.71 0.94 -0.26 -0.21 -0.07 -0.72 0.69 0 0 0 0 0 0
-7.55 17.95 13.8 0.97 0.14 0.21 -0.01 -0.81 0.59 0 0 0 0 0 0
-7.41 17.5 13.84 0.66 0.45 0.6 0.07 -0.81 0.58 0 0 0 0 0 0
-7.13 17.14 13.98 0.11 0.59 0.8 0.12 -0.78 0.62 0 0 0 0 0 0
-6.82 16.89 14.27 -0.49 0.52 0.7 0.12 -0.72 0.69 0 0 0 0 0 0
-6.61 16.73 14.69 -0.9 0.27 0.33 0.03 -0.67 0.74 0 0 0 0 0 0
-6.58 16.62 15.17 -0.99 -0.08 -0.14 -0.08 -0.66 0.75 0 0 0 0 0 0
-6.74 16.5 15.62 -0.73 -0.38 -0.57 -0.21 -0.67 0.71 0 0 0 0 0 0
-7.04 16.31 15.95 -0.21 -0.58 -0.79 -0.3 -0.71 0.64 0 0 0 0 0 0
-7.4 16.04 16.13 0.37 -0.6 -0.71 -0.36 -0.76 0.53 0 0 0 0 0 0
-7.71 15.7 16.17 0.81 -0.46 -0.37 -0.36 -0.83 0.43 0 0 0 0 0 0
-7.89 15.31 16.11 0.95 -0.26 0.18 -0.34 -0.88 0.33 0 0 0 0 0 0
-8.08 14.86 16.06 0.28 -0.53 0.8 -0.6 -0.75 -0.28 0 0 0 0 0 0
-8.12 14.45 15.9 -0.27 -0.2 0.94 -0.55 -0.78 -0.31 0 0 0 0 0 0
-8.16 13.99 15.88 -0.64 0.23 0.73 -0.56 -0.8 -0.23 0 0 0 0 0 0
-8.31 13.55 16.0 -0.78 0.58 0.25 -0.63 -0.75 -0.18 0 0 0 0 0 0
-8.63 13.21 16.16 -0.61 0.74 -0.3 -0.72 -0.67 -0.18 0 0 0 0 0 0
-9.06 13.01 16.28 -0.24 0.62 -0.75 -0.79 -0.58 -0.22 0 0 0 0 0 0
-9.54 12.95 16.26 0.19 0.29 -0.94 -0.82 -0.49 -0.31 0 0 0 0 0 0
-10.0 12.97 16.07 0.54 -0.18 -0.83 -0.8 -0.42 -0.42 0 0 0 0 0 0
-10.35 12.98 15.73 0.66 -0.6 -0.45 -0.74 -0.41 -0.54 0 0 0 0 0 0
-10.56 12.93 15.29 0.53 -0.85 0.07 -0.65 -0.45 -0.62 0 0 0 0 0 0
-10.65 12.75 14.84 0.16 -0.83 0.53 -0.57 -0.51 -0.64 0 0 0 0 0 0
-10.66 12.43 14.49 -0.33 -0.55 0.77 -0.55 -0.55 -0.63 0 0 0 0 0 0
-10.74 11.99 14.26 -0.66 -0.05 0.75 -0.61 -0.57 -0.56 0 0 0 0 0 0
-10.96 11.54 14.17 -0.73 0.49 0.48 -0.69 -0.52 -0.5 0 0 0 0 0 0
-11.33 11.19 14.17 -0.53 0.84 0.04 -0.77 -0.46 -0.44 0 0 0 0 0 0
-11.8 11.0 14.19 -0.16 0.89 -0.43 -0.82 -0.36 -0.44 0 0 0 0 0 0
-12.3 11.01 14.16 0.23 0.61 -0.76 -0.85 -0.24 -0.46 0 0 0 0 0 0
-12.75 11.16 14.0 0.52 0.11 -0.85 -0.83 -0.15 -0.54 0 0 0 0 0 0
-13.09 11.35 13.69 0.58 -0.47 -0.66 -0.78 -0.14 -0.61 0 0 0 0 0 0
-13.32 11.46 13.26 0.43 -0.87 -0.23 -0.71 -0.18 -0.68 0 0 0 0 0 0
-13.45 11.42 12.77 0.07 -0.96 0.28 -0.69 -0.27 -0.67 0 0 0 0 0 0
-13.56 11.19 12.35 -0.36 -0.64 0.68 -0.69 -0.33 -0.65 0 0 0 0 0 0
-13.73 10.81 12.06 -0.6 -0.09 0.79 -0.72 -0.38 -0.58 0 0 0 0 0 0
-14.02 10.41 11.93 -0.63 0.5 0.6 -0.77 -0.38 -0.51 0 0 0 0 0 0
-14.42 10.1 11.92 -0.43 0.89 0.19 -0.84 -0.32 -0.43 0 0 0 0 0 0
-14.91 9.95 11.96 -0.09 0.95 -0.3 -0.89 -0.22 -0.4 0 0 0 0 0 0
-15.41 9.99 11.97 0.25 0.68 -0.69 -0.89 -0.11 -0.44 0 0 0 0 0 0
-15.86 10.19 11.85 0.49 0.17 -0.85 -0.85 -0.03 -0.52 0 0 0 0 0 0
-16.21 10.43 11.58 0.54 -0.41 -0.73 -0.79 -0.01 -0.61 0 0 0 0 0 0
-16.44 10.61 11.17 0.37 -0.86 -0.36 -0.72 -0.05 -0.69 0 0 0 0 0 0
-16.56 10.64 10.69 0.03 -0.99 0.12 -0.66 -0.12 -0.74 0 0 0 0 0 0
-16.65 10.49 10.23 -0.4 -0.75 0.53 -0.63 -0.21 -0.74 0 0 0 0 0 0
-16.79 10.17 9.86 -0.65 -0.26 0.71 -0.65 -0.3 -0.7 0 0 0 0 0 0
-17.03 9.79 9.64 -0.71 0.33 0.62 -0.71 -0.33 -0.63 0 0 0 0 0 0
-17.4 9.47 9.54 -0.52 0.8 0.29 -0.77 -0.3 -0.56 0 0 0 0 0 0
-17.88 9.28 9.52 -0.14 0.98 -0.13 -0.82 -0.2 -0.54 0 0 0 0 0 0
-18.38 9.29 9.48 0.26 0.8 -0.53 -0.83 -0.1 -0.56 0 0 0 0 0 0
-18.84 9.47 9.35 0.56 0.34 -0.75 -0.8 -0.01 -0.6 0 0 0 0 0 0
-19.18 9.73 9.08 0.65 -0.24 -0.72 -0.73 0.03 -0.68 0 0 0 0 0 0
-19.39 9.96 8.68 0.51 -0.74 -0.44 -0.63 0.03 -0.78 0 0 0 0 0 0
-19.45 10.07 8.2 0.12 -0.99 -0.05 -0.53 -0.02 -0.85 0 0 0 0 0 0
-19.46 10.0 7.72 -0.37 -0.88 0.31 -0.48 -0.1 -0.87 0 0 0 0 0 0
-19.49 9.77 7.29 -0.72 -0.46 0.51 -0.49 -0.19 -0.85 0 0 0 0 0 0
-19.64 9.43 6.97 -0.83 0.12 0.54 -0.55 -0.24 -0.8 0 0 0 0 0 0
-19.95 9.1 6.75 -0.65 0.68 0.34 -0.63 -0.21 -0.75 0 0 0 0 0 0
-20.38 8.9 6.6 -0.23 0.97 0.04 -0.69 -0.13 -0.72 0 0 0 0 0 0
-20.85 8.89 6.46 0.25 0.93 -0.27 -0.7 -0.01 -0.72 0 0 0 0 0 0
-21.27 9.05 6.28 0.63 0.58 -0.52 -0.67 0.09 -0.74 0 0 0 0 0 0
-21.58 9.34 6.03 0.79 0.03 -0.62 -0.6 0.18 -0.78 0 0 0 0 0 0
-21.73 9.66 5.67 0.65 -0.55 -0.52 -0.51 0.2 -0.84 0 0 0 0 0 0
-21.75 9.89 5.24 0.25 -0.93 -0.26 -0.44 0.14 -0.88 0 0 0 0 0 0
-21.72 10.06 4.78 -0.37 -0.9 -0.22 -0.21 0.24 -0.95 0 0 0 0 0 0
-21.6 10.5 4.36 -0.62 0.54 -0.57 0.76 0.48 -0.44 0 0 0 0 0 0
-21.34 10.6 3.96 -0.53 0.85 -0.03 0.74 0.5 -0.45 0 0 0 0 0 0
-21.17 10.82 3.54 -0.28 0.82 0.5 0.67 0.56 -0.49 0 0 0 0 0 0
-21.07 11.18 3.21 0.08 0.51 0.86 0.63 0.65 -0.43 0 0 0 0 0 0
-20.97 11.64 3.03 0.42 0.03 0.91 0.64 0.69 -0.34 0 0 0 0 0 0
-20.8 12.11 3.03 0.64 -0.44 0.63 0.69 0.69 -0.23 0 0 0 0 0 0
-20.52 12.51 3.17 0.65 -0.75 0.13 0.75 0.65 -0.13 0 0 0 0 0 0
-20.13 12.76 3.36 0.47 -0.78 -0.41 0.82 0.56 -0.09 0 0 0 0 0 0
-19.68 12.86 3.52 0.19 -0.53 -0.83 0.88 0.46 -0.08 0 0 0 0 0 0
-19.21 12.81 3.55 -0.1 -0.0 -1.0 0.92 0.38 -0.12 0 0 0 0 0 0
-18.74 12.74 3.41 -0.35 0.48 -0.8 0.9 0.39 -0.21 0 0 0 0 0 0
-18.34 12.76 3.12 -0.49 0.8 -0.35 0.85 0.44 -0.31 0 0 0 0 0 0
-18.04 12.93 2.75 -0.44 0.87 0.23 0.77 0.53 -0.35 0 0 0 0 0 0
-17.85 13.24 2.4 -0.2 0.65 0.73 0.71 0.62 -0.34 0 0 0 0 0 0
-17.72 13.68 2.17 0.14 0.24 0.96 0.66 0.7 -0.27 0 0 0 0 0 0
-17.61 14.16 2.13 0.48 -0.21 0.85 0.64 0.75 -0.17 0 0 0 0 0 0
-17.45 14.62 2.26 0.69 -0.59 0.43 0.67 0.73 -0.09 0 0 0 0 0 0
-17.16 14.97 2.49 0.66 -0.74 -0.16 0.73 0.68 -0.07 0 0 0 0 0 0
-16.74 15.18 2.69 0.37 -0.62 -0.69 0.79 0.61 -0.12 0 0 0 0 0 0
-16.24 15.28 2.74 -0.07 -0.29 -0.95 0.8 0.56 -0.23 0 0 0 0 0 0
-15.75 15.32 2.6 -0.48 0.13 -0.87 0.78 0.53 -0.34 0 0 0 0 0 0
-15.36 15.36 2.28 -0.7 0.52 -0.49 0.72 0.53 -0.44 0 0 0 0 0 0
-15.11 15.47 1.85 -0.67 0.74 0.04 0.63 0.58 -0.52 0 0 0 0 0 0
-15.02 15.7 1.43 -0.34 0.77 0.54 0.55 0.64 -0.54 0 0 0 0 0 0
-15.02 16.07 1.09 0.14 0.52 0.84 0.51 0.71 -0.48 0 0 0 0 0 0
-15.02 16.54 0.93 0.62 0.1 0.78 0.51 0.74 -0.44 0 0 0 0 0 0
-15.83 16.79 -0.03 -0.29 -0.15 -0.95 -0.82 -0.48 0.31 0 0 0 0 0 0
-16.34 16.78 0.0 0.13 -0.61 -0.78 -0.84 -0.5 0.23 0 0 0 0 0 0
-16.82 16.66 -0.11 0.47 -0.82 -0.34 -0.83 -0.55 0.13 0 0 0 0 0 0
-17.21 16.41 -0.32 0.62 -0.75 0.23 -0.77 -0.63 0.07 0 0 0 0 0 0
-17.46 16.01 -0.51 0.51 -0.45 0.73 -0.7 -0.71 0.08 0 0 0 0 0 0
-17.6 15.52 -0.57 0.2 -0.0 0.98 -0.63 -0.76 0.14 0 0 0 0 0 0
-17.67 15.03 -0.45 -0.18 0.43 0.89 -0.59 -0.77 0.24 0 0 0 0 0 0
-17.75 14.61 -0.17 -0.53 0.68 0.5 -0.6 -0.72 0.34 0 0 0 0 0 0
-17.91 14.35 0.22 -0.76 0.64 -0.09 -0.63 -0.67 0.4 0 0 0 0 0 0
-18.19 14.22 0.61 -0.7 0.35 -0.62 -0.68 -0.61 0.4 0 0 0 0 0 0
-18.61 14.15 0.9 -0.38 -0.04 -0.92 -0.76 -0.57 0.32 0 0 0 0 0 0
-19.12 14.09 0.99 0.07 -0.43 -0.9 -0.78 -0.59 0.22 0 0 0 0 0 0
-19.6 13.94 0.92 0.5 -0.67 -0.55 -0.75 -0.65 0.12 0 0 0 0 0 0
-19.99 13.69 0.72 0.73 -0.69 -0.01 -0.7 -0.72 0.02 0 0 0 0 0 0
-20.23 13.32 0.49 0.68 -0.52 0.52 -0.59 -0.81 -0.04 0 0 0 0 0 0
-20.3 12.88 0.3 0.33 -0.28 0.9 -0.48 -0.87 -0.07 0 0 0 0 0 0
-20.27 12.4 0.24 -0.15 0.02 0.99 -0.43 -0.9 -0.01 0 0 0 0 0 0
-20.25 11.92 0.36 -0.58 0.32 0.75 -0.43 -0.9 0.09 0 0 0 0 0 0
-20.31 11.5 0.63 -0.84 0.47 0.26 -0.47 -0.86 0.16 0 0 0 0 0 0
-20.51 11.17 0.95 -0.82 0.46 -0.34 -0.56 -0.81 0.2 0 0 0 0 0 0
-20.87 10.95 1.23 -0.52 0.26 -0.81 -0.63 -0.76 0.16 0 0 0 0 0 0
-21.32 10.79 1.37 -0.06 -0.04 -1.0 -0.69 -0.72 0.08 0 0 0 0 0 0
-21.79 10.65 1.32 0.41 -0.34 -0.85 -0.69 -0.73 -0.03 0 0 0 0 0 0
-22.18 10.45 1.09 0.73 -0.55 -0.41 -0.64 -0.76 -0.12 0 0 0 0 0 0
-22.44 10.17 0.79 0.79 -0.59 0.17 -0.56 -0.8 -0.21 0 0 0 0 0 0
-22.54 9.79 0.49 0.56 -0.45 0.69 -0.47 -0.86 -0.18 0 0 0 0 0 0
-22.53 9.33 0.31 0.12 -0.18 0.98 -0.4 -0.91 -0.12 0 0 0 0 0 0
