t = 2683366
b = 194 194 194
E = 2955.48295581518 1060.41444493831 1895.06851087686
-9066.74972334204 -5352.30758326831 1199.42532977686 0.707106781186548 0.707106781186548 0 0 0 -1 -39.3209979433757 -6.03400772065784 15.3084123939173 -0.148995682420545 0.414849378255118 -0.221464802225209
-9088.44900814132 -5362.96884909395 1187.16562344154 0.707106781186548 0.707106781186548 0 0 0 -1 6.32275522192892 22.6053101289051 30.6373600536447 -0.434040524329234 0.0965715414572096 -0.113278578098419
-9089.83321724066 -5390.09314803783 1190.29721829402 0.707106781186548 0.707106781186548 0 0 0 -1 3.98259184355396 -45.0899790918208 -34.9898855543647 0.00443366167678618 0.166725674905301 -0.061529625867838
-9091.41488208839 -5395.91630939776 1213.23861174917 0.707106781186548 0.707106781186548 0 0 0 -1 -18.4079574881979 -12.573789453392 12.3488661849609 0.263283495523301 0.231556254059694 -0.32228527755375
-9075.27862552246 -5385.986934624 1228.09876893016 0.707106781186548 0.707106781186548 0 0 0 -1 -5.59885571380411 19.0184173947678 32.1160900452028 0.304349869250502 -0.865844822305212 0.0110973759202109
-9056.59603610965 -5374.07729489656 1212.95763298995 0.707106781186548 0.707106781186548 0 0 0 -1 45.353910407799 -83.8080418849975 62.6186309749193 0.398857883616119 0.175980868080911 0.200608013004668
-9066.50750748046 -5375.94784951665 1190.6330704404 0.707106781186548 0.707106781186548 0 0 0 -1 -26.4614978251822 -15.2927925643034 -11.4378981136622 0.117362333214694 -0.625840973451392 0.330874935260093
-9103.30587884289 -5376.14515453972 1203.07679158534 0.707106781186548 0.707106781186548 0 0 0 -1 11.9704505759821 26.9108991677142 -57.3085055848467 0.656231521857722 0.867164325617186 0.118876816207981
-9096.65107184951 -5372.54122442613 1224.74617195434 0.707106781186548 0.707106781186548 0 0 0 -1 -17.8744251552084 33.3726088439267 -45.6483399085628 0.236462092423041 0.430550122828941 -0.500018254479531
-9076.52479625952 -5358.06838971589 1220.27421217249 0.707106781186548 0.707106781186548 0 0 0 -1 30.8640271237083 -25.2717478314777 -15.100843179578 0.156735096192739 -0.401317529249222 0.122808432380679
-9069.08372526084 -5395.65864340085 1205.21798717501 0.707106781186548 0.707106781186548 0 0 0 -1 30.9416111425835 -37.9008921833719 -29.920445089383 0.213195615144896 -0.555318571176369 0.29141497750368
-9092.81650914444 -5353.37306648181 1206.35459505612 0.707106781186548 0.707106781186548 0 0 0 -1 -40.1513920979198 -8.59692946362609 59.2104671427215 -0.0786576157353879 -0.507810329028566 -0.020675221320055
-9079.68180292424 -5373.95023524083 1206.70750825849 0.707106781186548 0.707106781186548 0 0 0 -1 -2.61105619874652 22.807923542811 -35.7869211104417 -0.164812503809732 0.210746890176042 0.0453225040723634
7540.37788126356 5486.49939745649 -502.619243245284 0.707106781186548 0.707106781186548 0 0 0 -1 54.5978800474136 51.5942930032277 87.1852391976248 0.0632609900742534 0.103428398598247 0.0337227438989919
7518.30739709675 5478.55282789672 -490.091707733842 0.707106781186548 0.707106781186548 0 0 0 -1 -17.8271069810532 17.810783077115 0.566117271648651 0.338756788575181 0.0717681721828473 -0.191381168400276
7500.25763116865 5498.49594853024 -485.544260144052 0.707106781186548 0.707106781186548 0 0 0 -1 -1.43338547745737 10.9300171782728 45.9086229590208 0.110134627317433 -0.32635483286369 0.31683772633167
7498.13135264918 5511.55892004602 -504.842665516439 0.707106781186548 0.707106781186548 0 0 0 -1 19.8088013029375 -28.2559631399051 14.0719800041231 0.0846714270641122 0.301697983320075 -0.0541659135188326
7517.91681752486 5521.13145155622 -514.608248022054 0.707106781186548 0.707106781186548 0 0 0 -1 44.3104288223173 41.0786113752184 -32.3259607273675 0.373662969639903 -0.50727746042929 -0.00912729509654392
7536.35303760391 5511.89931456802 -500.312618803291 0.707106781186548 0.707106781186548 0 0 0 -1 -1.77428655854187 1.70559079617946 -32.1674886308092 0.349760386066693 -0.253766064445553 0.511460998734176
7528.23107528343 5499.6716399332 -480.475627888962 0.707106781186548 0.707106781186548 0 0 0 -1 -1.55436870387689 40.10767755154 -54.9915059035125 -0.561156028668246 0.313241562057316 -0.301874370043781
7498.83594536476 5484.7177197684 -505.551224652543 0.707106781186548 0.707106781186548 0 0 0 -1 -62.452045720999 52.8923891737278 6.1629099208652 -0.168109529992919 -0.376999654188444 -0.202412432071211
7506.74167595519 5497.58996215598 -525.341458918032 0.707106781186548 0.707106781186548 0 0 0 -1 -14.0068779671158 -71.1132926451596 10.429681523087 0.290861934197912 0.727609480794609 0.176950550231149
7530.7095224024 5496.53477925046 -521.347524518871 0.707106781186548 0.707106781186548 0 0 0 -1 -49.1057413932473 -66.1907310786512 -11.8106142979095 0.39606125179218 -0.173145045044171 0.352649736354335
7515.55558947046 5517.59627489218 -490.949677117413 0.707106781186548 0.707106781186548 0 0 0 -1 22.2131019608388 -12.1992750898173 1.89788121621699 0.293876159441007 -0.225049432950669 0.420775522852851
7519.61963178408 5478.05796826309 -514.431958442877 0.707106781186548 0.707106781186548 0 0 0 -1 64.585782807845 43.8844452727753 -2.7548800048441 0.0452759609998761 -0.0646746247775526 -0.033802395447213
7517.68795758941 5499.02596423934 -503.673477089157 0.707106781186548 0.707106781186548 0 0 0 -1 -38.0244214326845 27.6737646478228 -13.594983404106 0.139997245145474 0.0313512590865066 -0.478447247603885
