t = 0
b = 116 116 116
E = 0 0 0
23.2028564453125 27.4549560546875 55.6181976318359 1 1 0 0 0 -1 0 0 0 0 0 0
42.5017059326172 13.6766204833984 42.6651550292969 1 1 0 0 0 -1 0 0 0 0 0 0
33.6486145019531 7.89144592285156 17.4125183105469 1 1 0 0 0 -1 0 0 0 0 0 0
28.5915496826172 29.1762451171875 6.33632202148438 1 1 0 0 0 -1 0 0 0 0 0 0
12.2018341064453 43.7257629394531 17.2557952880859 1 1 0 0 0 -1 0 0 0 0 0 0
3.7905029296875 29.1044647216797 38.1277252197266 1 1 0 0 0 -1 0 0 0 0 0 0
17.0412567138672 9.24188842773438 38.5405731201172 1 1 0 0 0 -1 0 0 0 0 0 0
48.6406707763672 26.8521057128906 20.9405364990234 1 1 0 0 0 -1 0 0 0 0 0 0
36.7089050292969 49.0913177490234 20.6426483154297 1 1 0 0 0 -1 0 0 0 0 0 0
22.455224609375 47.8661376953125 42.7486328125 1 1 0 0 0 -1 0 0 0 0 0 0
9.4960693359375 18.9532897949219 16.0751495361328 1 1 0 0 0 -1 0 0 0 0 0 0
43.7719573974609 37.7963409423828 41.9061004638672 1 1 0 0 0 -1 0 0 0 0 0 0
26.8810307533075 28.3324146652671 29.9662704332978 1 1 0 0 0 -1 0 0 0 0 0 0
73.2028564453125 27.4549560546875 55.6181976318359 1 1 0 0 0 -1 0 0 0 0 0 0
92.5017059326172 13.6766204833984 42.6651550292969 1 1 0 0 0 -1 0 0 0 0 0 0
83.6486145019531 7.89144592285156 17.4125183105469 1 1 0 0 0 -1 0 0 0 0 0 0
78.5915496826172 29.1762451171875 6.33632202148438 1 1 0 0 0 -1 0 0 0 0 0 0
62.2018341064453 43.7257629394531 17.2557952880859 1 1 0 0 0 -1 0 0 0 0 0 0
53.7905029296875 29.1044647216797 38.1277252197266 1 1 0 0 0 -1 0 0 0 0 0 0
67.0412567138672 9.24188842773438 38.5405731201172 1 1 0 0 0 -1 0 0 0 0 0 0
98.6406707763672 26.8521057128906 20.9405364990234 1 1 0 0 0 -1 0 0 0 0 0 0
86.7089050292969 49.0913177490234 20.6426483154297 1 1 0 0 0 -1 0 0 0 0 0 0
72.455224609375 47.8661376953125 42.7486328125 1 1 0 0 0 -1 0 0 0 0 0 0
59.4960693359375 18.9532897949219 16.0751495361328 1 1 0 0 0 -1 0 0 0 0 0 0
93.7719573974609 37.7963409423828 41.9061004638672 1 1 0 0 0 -1 0 0 0 0 0 0
76.8810307533075 28.3324146652671 29.9662704332978 1 1 0 0 0 -1 0 0 0 0 0 0
23.2028564453125 78.4549560546875 55.6181976318359 1 1 0 0 0 -1 0 0 0 0 0 0
42.5017059326172 64.6766204833984 42.6651550292969 1 1 0 0 0 -1 0 0 0 0 0 0
33.6486145019531 58.8914459228516 17.4125183105469 1 1 0 0 0 -1 0 0 0 0 0 0
28.5915496826172 80.1762451171875 6.33632202148438 1 1 0 0 0 -1 0 0 0 0 0 0
12.2018341064453 94.7257629394531 17.2557952880859 1 1 0 0 0 -1 0 0 0 0 0 0
3.7905029296875 80.1044647216797 38.1277252197266 1 1 0 0 0 -1 0 0 0 0 0 0
